Q31,Q32,Q33,Q34,Q35,Q36,Q37,Q38,Q39,Q40,Q41,Q42,Q43,Q44,Q45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,0,0,1,1,1,1,1,0,0,1,1,0
0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,0,0,1,1,0
1,1,0,1,1,0,1,0,1,1,1,0,0,1,0
1,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
1,0,0,1,0,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
1,1,1,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0
1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,0,1,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,0,1,1,0,1,0,1,0,0,1,1
1,0,0,1,0,1,1,0,1,1,1,0,0,1,0
1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
1,1,1,1,0,1,0,0,1,1,1,0,0,1,0
0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1,0,1,1,1,0,1,1,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,1,1,0,1,1,0,1
1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1,0,0,0,1,1,1,0,1,1,0,0,0,1,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
1,0,0,0,0,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,1,1,0,0,1,0
1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,0,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,1,0,1,0,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
0,1,1,1,0,1,1,0,1,1,1,0,0,1,1
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,0,1,0,1,0,1,1,1,0,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,0,1,0,1,1,1,0,1,1,1,0
1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
1,0,0,1,1,0,0,1,1,1,1,0,1,1,0
1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
1,0,0,1,1,0,1,0,1,1,0,0,0,1,1
0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
0,0,0,1,1,1,1,0,1,1,1,1,0,1,0
0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,0,1,1,1,0,1,1,1,1,0,1,1,0
1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
1,0,1,0,0,1,0,0,1,0,0,1,1,1,0
1,0,0,0,0,1,1,0,1,1,0,0,0,1,0
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,1,1,0,0,0,1,1,0
1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
1,0,1,0,1,1,1,1,0,1,1,0,0,1,0
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
1,0,1,0,1,1,0,1,1,0,1,0,0,0,1
0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,0,1,1,1,1,1,1,0,1,0,1
1,0,0,1,0,0,1,1,1,0,1,0,1,1,1
1,1,0,0,1,1,1,1,1,1,1,0,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,0,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1,1,0,0,0,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0
1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,0,0,1,0,1,1,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0,1,0,1,1,1,1,0,0,1,1
1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,1,0,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
1,1,1,0,0,1,1,1,1,1,1,0,0,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,1,0,1,0,0,1,1,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,1,0,1,1,0,1,1,1,1,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,1,0,1,1,1,0,0,0,1,1
1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
1,0,0,1,0,1,0,1,1,1,1,1,1,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
1,0,1,1,0,1,1,1,1,0,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
1,0,0,0,1,0,0,1,0,1,1,0,1,1,0
0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
1,0,0,1,1,0,1,0,1,1,1,1,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,1,0,1,0,1,0,1,1,1,1,0,1,0
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,0,1,0,0,1,1,0,1,0
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
1,0,1,1,0,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
1,0,1,0,0,0,0,0,0,1,0,0,1,1,1
1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
1,0,1,1,0,0,1,0,1,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1,0,1,1,0,0,1,0,1,1,1,1,0,1,0
1,1,0,1,0,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
1,0,1,0,1,1,0,1,1,0,1,0,1,1,1
1,0,0,1,0,1,1,0,1,1,1,0,1,1,1
1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1,0,1,1,1,0,1,1,1,0,0,0,1,1,0
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1,1,0,0,1,0,1,1,0,0,1,1,0,0,1
1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
