6,10,0.26821,0.33138,0.40041
6,11,0.2449,0.16065,0.59445
6,11,0.1449,0.26065,0.59445
6,11,0.1449,0.16065,0.69445
7,0,0.45369,0.26298,0.28333
7,0,0.35369,0.36298,0.28333
7,0,0.35369,0.26298,0.38333
7,1,0.45732,0.00609,0.53659
7,1,0.35732,0.10609,0.53659
7,1,0.35732,0.00609,0.63659
7,2,0.29981,0.35334,0.34685
7,2,0.19981,0.45334,0.34685
7,2,0.19981,0.35334,0.44685
7,3,0.36521,0.33834,0.29645
7,3,0.26521,0.43834,0.29645
7,3,0.26521,0.33834,0.39645
7,4,0.35017,0.09291,0.55692
7,4,0.25017,0.19291,0.55692
7,4,0.25017,0.09291,0.65692
7,5,0.17163,0.20552,0.62285
7,5,0.07163,0.30552,0.62285
7,5,0.07163,0.20552,0.72285
8,0,0.19884,0.04707,0.3848,0.36929
8,0,0.09884,0.14707,0.3848,0.36929
8,0,0.09884,0.04707,0.4848,0.36929
8,0,0.09884,0.04707,0.3848,0.46929
9,0,0.78468,0.21524,8.0E-5
9,0,0.68468,0.31524,8.0E-5
9,0,0.68468,0.21524,0.10008
9,1,0.25995,0.25388,0.48617
9,1,0.15995,0.35388,0.48617
9,1,0.15995,0.25388,0.58617
9,2,0.34485,0.55622,0.09893
9,2,0.24485,0.65622,0.09893
9,2,0.24485,0.55622,0.19893
9,3,0.29655,0.34923,0.35422
9,3,0.19655,0.44923,0.35422
9,3,0.19655,0.34923,0.45422
10,0,0.20164,0.16665,0.21094,0.42077
10,0,0.10164,0.26665,0.21094,0.42077
10,0,0.10164,0.16665,0.31094,0.42077
10,0,0.10164,0.16665,0.21094,0.52077
10,1,0.48446,0.31797,0.01359,0.18398
10,1,0.38446,0.41797,0.01359,0.18398
10,1,0.38446,0.31797,0.11359,0.18398
10,1,0.38446,0.31797,0.01359,0.28398
10,2,0.41738,0.26484,0.18656,0.13122
10,2,0.31738,0.36484,0.18656,0.13122
10,2,0.31738,0.26484,0.28656,0.13122
10,2,0.31738,0.26484,0.18656,0.23122
10,3,0.59599,0.0661,0.05684,0.28107
10,3,0.49599,0.1661,0.05684,0.28107
10,3,0.49599,0.0661,0.15684,0.28107
10,3,0.49599,0.0661,0.05684,0.38107
10,4,0.34149,0.22278,0.22138,0.21435
10,4,0.24149,0.32278,0.22138,0.21435
10,4,0.24149,0.22278,0.32138,0.21435
10,4,0.24149,0.22278,0.22138,0.31435
10,5,0.35249,0.31201,0.23962,0.09588
10,5,0.25249,0.41201,0.23962,0.09588
10,5,0.25249,0.31201,0.33962,0.09588
10,5,0.25249,0.31201,0.23962,0.19588
10,6,0.27724,0.05556,0.0599,0.6073
10,6,0.17724,0.15556,0.0599,0.6073
10,6,0.17724,0.05556,0.1599,0.6073
10,6,0.17724,0.05556,0.0599,0.7073
10,7,0.18667,0.31321,0.33633,0.16379
10,7,0.08667,0.41321,0.33633,0.16379
10,7,0.08667,0.31321,0.43633,0.16379
10,7,0.08667,0.31321,0.33633,0.26379
11,0,0.1314,0.55336,0.31524
11,0,0.0314,0.65336,0.31524
11,0,0.0314,0.55336,0.41524
12,0,0.58727,0.41273
12,0,0.48727,0.51273
13,0,0.10255,0.89745
13,0,0.00255,0.99745
13,1,0.97788,0.02212
13,1,0.87788,0.12212
13,2,0.67533,0.32467
13,2,0.57533,0.42467
13,3,0.36179,0.63821
13,3,0.26179,0.73821
13,4,0.63299,0.36701
13,4,0.53299,0.46701
13,5,0.28814,0.71186
13,5,0.18814,0.81186
14,0,0.5038,0.4962
14,0,0.4038,0.5962
14,1,0.39926,0.60074
14,1,0.29926,0.70074
15,0,0.95232,0.02319,0.02449
15,0,0.85232,0.12319,0.02449
15,0,0.85232,0.02319,0.12449
15,1,0.34755,0.32181,0.33064
15,1,0.24755,0.42181,0.33064
15,1,0.24755,0.32181,0.43064
16,0,0.49815,0.50185
16,0,0.39815,0.60185
16,1,0.30179,0.69821
16,1,0.20179,0.79821
16,2,0.53775,0.46225
16,2,0.43775,0.56225
16,3,0.67338,0.32662
16,3,0.57338,0.42662
16,4,0.62322,0.37678
16,4,0.52322,0.47678
16,5,0.82076,0.17924
16,5,0.72076,0.27924
16,6,0.5211,0.4789
16,6,0.4211,0.5789
16,7,0.55808,0.44192
16,7,0.45808,0.54192
16,8,0.71635,0.28365
16,8,0.61635,0.38365
17,0,0.16839,0.25732,0.57429
17,0,0.06839,0.35732,0.57429
17,0,0.06839,0.25732,0.67429
18,0,0.36395,0.25942,0.37663
18,0,0.26395,0.35942,0.37663
18,0,0.26395,0.25942,0.47663
19,0,0.51768,0.48232
19,0,0.41768,0.58232
19,1,0.5487,0.4513
19,1,0.4487,0.5513
19,2,0.66624,0.33376
19,2,0.56624,0.43376
19,3,0.3856,0.6144
19,3,0.2856,0.7144
19,4,0.56286,0.43714
19,4,0.46286,0.53714
19,5,0.7105,0.2895
19,5,0.6105,0.3895
19,6,0.51419,0.48581
19,6,0.41419,0.58581
19,7,0.17965,0.82035
19,7,0.07965,0.92035
19,8,0.74174,0.25826
19,8,0.64174,0.35826
20,0,0.53282,0.46718
20,0,0.43282,0.56718
20,1,0.30695,0.69305
20,1,0.20695,0.79305
20,2,0.51987,0.48013
20,2,0.41987,0.58013
20,3,0.34537,0.65463
20,3,0.24537,0.75463
21,0,0.77214,0.22786
21,0,0.67214,0.32786
22,0,0.16573,0.83427
22,0,0.06573,0.93427
23,0,0.18898,0.4349,0.37612
23,0,0.08898,0.5349,0.37612
23,0,0.08898,0.4349,0.47612
23,1,0.4628,0.43533,0.10187
23,1,0.3628,0.53533,0.10187
23,1,0.3628,0.43533,0.20187
23,2,0.4837,0.23514,0.28116
23,2,0.3837,0.33514,0.28116
23,2,0.3837,0.23514,0.38116
23,3,0.24477,0.65306,0.10217
23,3,0.14477,0.75306,0.10217
23,3,0.14477,0.65306,0.20217
24,0,0.26026,0.23199,0.50775
24,0,0.16026,0.33199,0.50775
24,0,0.16026,0.23199,0.60775
24,1,0.39798,0.42196,0.18006
24,1,0.29798,0.52196,0.18006
24,1,0.29798,0.42196,0.28006
24,2,0.1206,0.6005,0.2789
24,2,0.0206,0.7005,0.2789
24,2,0.0206,0.6005,0.3789
24,3,0.47881,0.46467,0.05652
24,3,0.37881,0.56467,0.05652
24,3,0.37881,0.46467,0.15652
25,0,0.32038,0.01054,0.66908
25,0,0.22038,0.11054,0.66908
25,0,0.22038,0.01054,0.76908
25,1,0.729,0.1633,0.1077
25,1,0.629,0.2633,0.1077
25,1,0.629,0.1633,0.2077
25,2,0.1692,0.40095,0.42985
25,2,0.0692,0.50095,0.42985
25,2,0.0692,0.40095,0.52985
26,0,0.73862,0.26138
26,0,0.63862,0.36138
26,1,0.35062,0.64938
26,1,0.25062,0.74938
27,0,0.46274,0.16015,0.17909,0.19802
27,0,0.36274,0.26015,0.17909,0.19802
27,0,0.36274,0.16015,0.27909,0.19802
27,0,0.36274,0.16015,0.17909,0.29802
28,0,0.19566,0.68802,0.11632
28,0,0.09566,0.78802,0.11632
28,0,0.09566,0.68802,0.21632
28,1,0.56402,0.30054,0.13544
28,1,0.46402,0.40054,0.13544
28,1,0.46402,0.30054,0.23544
28,2,0.46076,0.1522,0.38704
28,2,0.36076,0.2522,0.38704
28,2,0.36076,0.1522,0.48704
29,0,0.45306,0.14033,0.40661
29,0,0.35306,0.24033,0.40661
29,0,0.35306,0.14033,0.50661
29,1,0.4452,0.1818,0.373
29,1,0.3452,0.2818,0.373
29,1,0.3452,0.1818,0.473
29,2,0.19593,0.31,0.49407
29,2,0.09593,0.41,0.49407
29,2,0.09593,0.31,0.59407
29,3,0.22277,0.29733,0.4799
29,3,0.12277,0.39733,0.4799
29,3,0.12277,0.29733,0.5799
30,0,0.34572,0.39367,0.26061
30,0,0.24572,0.49367,0.26061
30,0,0.24572,0.39367,0.36061
31,0,0.3012,0.3099,0.22336,0.16554
31,0,0.2012,0.4099,0.22336,0.16554
31,0,0.2012,0.3099,0.32336,0.16554
31,0,0.2012,0.3099,0.22336,0.26554
31,1,0.69371,0.2249,0.02586,0.05553
31,1,0.59371,0.3249,0.02586,0.05553
31,1,0.59371,0.2249,0.12586,0.05553
31,1,0.59371,0.2249,0.02586,0.15553
32,0,0.38552,0.06721,0.23524,0.31203
32,0,0.28552,0.16721,0.23524,0.31203
32,0,0.28552,0.06721,0.33524,0.31203
32,0,0.28552,0.06721,0.23524,0.41203
32,1,0.36417,0.17174,0.27341,0.19068
32,1,0.26417,0.27174,0.27341,0.19068
32,1,0.26417,0.17174,0.37341,0.19068
32,1,0.26417,0.17174,0.27341,0.29068
32,2,0.3355,0.27942,0.12775,0.25733
32,2,0.2355,0.37942,0.12775,0.25733
32,2,0.2355,0.27942,0.22775,0.25733
32,2,0.2355,0.27942,0.12775,0.35733
32,3,0.5314,0.37195,0.0497,0.04695
32,3,0.4314,0.47195,0.0497,0.04695
32,3,0.4314,0.37195,0.1497,0.04695
32,3,0.4314,0.37195,0.0497,0.14695
32,4,0.24001,0.26153,0.17344,0.32502
32,4,0.14001,0.36153,0.17344,0.32502
32,4,0.14001,0.26153,0.27344,0.32502
32,4,0.14001,0.26153,0.17344,0.42502
32,5,0.16098,0.04287,0.46148,0.33467
32,5,0.06098,0.14287,0.46148,0.33467
32,5,0.06098,0.04287,0.56148,0.33467
32,5,0.06098,0.04287,0.46148,0.43467
32,6,0.49443,0.29862,0.19544,0.01151
32,6,0.39443,0.39862,0.19544,0.01151
32,6,0.39443,0.29862,0.29544,0.01151
32,6,0.39443,0.29862,0.19544,0.11151
32,7,0.12744,0.20278,0.32207,0.34771
32,7,0.02744,0.30278,0.32207,0.34771
32,7,0.02744,0.20278,0.42207,0.34771
32,7,0.02744,0.20278,0.32207,0.44771
32,8,0.39957,0.10805,0.29778,0.1946
32,8,0.29957,0.20805,0.29778,0.1946
32,8,0.29957,0.10805,0.39778,0.1946
32,8,0.29957,0.10805,0.29778,0.2946
32,9,0.37295,0.13518,0.2702,0.22167
32,9,0.27295,0.23518,0.2702,0.22167
32,9,0.27295,0.13518,0.3702,0.22167
32,9,0.27295,0.13518,0.2702,0.32167
32,10,0.16706,0.22677,0.03109,0.57508
32,10,0.06706,0.32677,0.03109,0.57508
32,10,0.06706,0.22677,0.13109,0.57508
32,10,0.06706,0.22677,0.03109,0.67508
32,11,0.14179,0.14457,0.34882,0.36482
32,11,0.04179,0.24457,0.34882,0.36482
32,11,0.04179,0.14457,0.44882,0.36482
32,11,0.04179,0.14457,0.34882,0.46482
33,0,0.39637,0.16636,0.24658,0.19069
33,0,0.29637,0.26636,0.24658,0.19069
33,0,0.29637,0.16636,0.34658,0.19069
33,0,0.29637,0.16636,0.24658,0.29069
33,1,0.44123,0.035,0.01704,0.50673
33,1,0.34123,0.135,0.01704,0.50673
33,1,0.34123,0.035,0.11704,0.50673
33,1,0.34123,0.035,0.01704,0.60673
33,2,0.18388,0.27678,0.24128,0.29806
33,2,0.08388,0.37678,0.24128,0.29806
33,2,0.08388,0.27678,0.34128,0.29806
33,2,0.08388,0.27678,0.24128,0.39806
33,3,0.12779,0.33178,0.23014,0.31029
33,3,0.02779,0.43178,0.23014,0.31029
33,3,0.02779,0.33178,0.33014,0.31029
33,3,0.02779,0.33178,0.23014,0.41029
33,4,0.28602,0.18563,0.281,0.24735
33,4,0.18602,0.28563,0.281,0.24735
33,4,0.18602,0.18563,0.381,0.24735
33,4,0.18602,0.18563,0.281,0.34735
33,5,0.32986,0.15263,0.43464,0.08287
33,5,0.22986,0.25263,0.43464,0.08287
33,5,0.22986,0.15263,0.53464,0.08287
33,5,0.22986,0.15263,0.43464,0.18287
33,6,0.11705,0.11635,0.24004,0.52656
33,6,0.01705,0.21635,0.24004,0.52656
33,6,0.01705,0.11635,0.34004,0.52656
33,6,0.01705,0.11635,0.24004,0.62656
33,7,0.14554,0.37568,0.35641,0.12237
33,7,0.04554,0.47568,0.35641,0.12237
33,7,0.04554,0.37568,0.45641,0.12237
33,7,0.04554,0.37568,0.35641,0.22237
33,8,0.29831,0.26071,0.04408,0.3969
33,8,0.19831,0.36071,0.04408,0.3969
33,8,0.19831,0.26071,0.14408,0.3969
33,8,0.19831,0.26071,0.04408,0.4969
33,9,0.30844,0.15991,0.26597,0.26568
33,9,0.20844,0.25991,0.26597,0.26568
33,9,0.20844,0.15991,0.36597,0.26568
33,9,0.20844,0.15991,0.26597,0.36568
33,10,0.13879,0.44311,0.1216,0.2965
33,10,0.03879,0.54311,0.1216,0.2965
33,10,0.03879,0.44311,0.2216,0.2965
33,10,0.03879,0.44311,0.1216,0.3965
33,11,0.3198,0.34879,0.26445,0.06696
33,11,0.2198,0.44879,0.26445,0.06696
33,11,0.2198,0.34879,0.36445,0.06696
33,11,0.2198,0.34879,0.26445,0.16696
33,12,0.37452,0.27498,0.24314,0.10736
33,12,0.27452,0.37498,0.24314,0.10736
33,12,0.27452,0.27498,0.34314,0.10736
33,12,0.27452,0.27498,0.24314,0.20736
33,13,0.51048,0.09164,0.12599,0.27189
33,13,0.41048,0.19164,0.12599,0.27189
33,13,0.41048,0.09164,0.22599,0.27189
33,13,0.41048,0.09164,0.12599,0.37189
33,14,0.19841,0.40231,0.17833,0.22095
33,14,0.09841,0.50231,0.17833,0.22095
33,14,0.09841,0.40231,0.27833,0.22095
33,14,0.09841,0.40231,0.17833,0.32095
33,15,0.55379,0.05044,0.06979,0.32598
33,15,0.45379,0.15044,0.06979,0.32598
33,15,0.45379,0.05044,0.16979,0.32598
33,15,0.45379,0.05044,0.06979,0.42598
33,16,0.11155,0.26519,0.27343,0.34983
33,16,0.01155,0.36519,0.27343,0.34983
33,16,0.01155,0.26519,0.37343,0.34983
33,16,0.01155,0.26519,0.27343,0.44983
33,17,0.24871,0.27413,0.1907,0.28646
33,17,0.14871,0.37413,0.1907,0.28646
33,17,0.14871,0.27413,0.2907,0.28646
33,17,0.14871,0.27413,0.1907,0.38646
34,0,0.24003,0.22925,0.53072
34,0,0.14003,0.32925,0.53072
34,0,0.14003,0.22925,0.63072
34,1,0.31834,0.3901,0.29156
34,1,0.21834,0.4901,0.29156
34,1,0.21834,0.3901,0.39156
35,0,0.52548,0.04117,0.43335
35,0,0.42548,0.14117,0.43335
35,0,0.42548,0.04117,0.53335
35,1,0.62912,0.09639,0.27449
35,1,0.52912,0.19639,0.27449
35,1,0.52912,0.09639,0.37449
35,2,0.42424,0.4584,0.11736
35,2,0.32424,0.5584,0.11736
35,2,0.32424,0.4584,0.21736
35,3,0.57114,0.18303,0.24583
35,3,0.47114,0.28303,0.24583
35,3,0.47114,0.18303,0.34583
36,0,0.66878,0.33122
36,0,0.56878,0.43122
37,0,0.71459,0.06535,0.22006
37,0,0.61459,0.16535,0.22006
37,0,0.61459,0.06535,0.32006
37,1,0.3899,0.48321,0.12689
37,1,0.2899,0.58321,0.12689
37,1,0.2899,0.48321,0.22689
38,0,0.69334,0.30666
38,0,0.59334,0.40666
38,1,0.38055,0.61945
38,1,0.28055,0.71945
38,2,0.25029,0.74971
38,2,0.15029,0.84971
38,3,0.52136,0.47864
38,3,0.42136,0.57864
39,0,0.70138,0.29862
39,0,0.60138,0.39862
