Benchmark-small2.xml,3,0=0;1=0;4=0,ApproxLP,0.24511509553749958;0.12146004090558665;0.38849315042491883,0.46983111828900964;0.3388003351653319;0.5717212160240733
Benchmark-small2.xml,4,,SePolyVE,0.41815340453576477;0.3998869425312828,0.6001130574687172;0.5818465954642352
Benchmark-small2.xml,4,,ApproxLP,0.4181534045357647;0.39988694253128276,0.6001130574687172;0.5818465954642353
Benchmark-small2.xml,5,0=0;1=0;4=0,SePolyVE,0.26417598024082006;0.5683243486977972,0.43167565130220287;0.7358240197591799
Benchmark-small2.xml,5,0=0;1=0;4=0,ApproxLP,0.26417598024082;0.5683243486977971,0.43167565130220287;0.73582401975918
Benchmark-small2.xml,7,0=0;1=0;4=0,SePolyVE,0.35358855203273015;0.47848417526765685,0.5215158247323431;0.6464114479672699
Benchmark-small2.xml,7,0=0;1=0;4=0,ApproxLP,0.35358855203273004;0.47848417526765685,0.5215158247323431;0.64641144796727
Benchmark-small2.xml,9,0=0;1=0;4=0,SePolyVE,0.010664084328551893;0.6925232036319438,0.30747679636805625;0.9893359156714481
Benchmark-small2.xml,9,0=0;1=0;4=0,ApproxLP,0.010664084328551884;0.692517128299593,0.307482871700407;0.9893359156714481
Benchmark-small3.xml,1,,SePolyVE,0.32306389660000007;0.5654941034,0.4345058966;0.6769361034
Benchmark-small3.xml,1,,ApproxLP,0.3230638966000001;0.5654941034000001,0.4345058966;0.6769361033999999
Benchmark-small3.xml,2,,SePolyVE,0.30143058243892995;0.5518584737764155,0.44814152622358455;0.69856941756107
Benchmark-small3.xml,2,,ApproxLP,0.30143058243892995;0.5518584737764156,0.44814152622358444;0.69856941756107
Benchmark-small3.xml,6,1=0;2=0,SePolyVE,0.07886404116925295;0.8199553437009277,0.18004465629907224;0.9211359588307471
Benchmark-small3.xml,6,1=0;2=0,ApproxLP,0.07886409466418598;0.8199537871299052,0.18004621287009479;0.921135905335814
Benchmark-small3.xml,7,1=0;2=0,SePolyVE,0.844588743166691;0.04616381391200063,0.9538361860879994;0.15541125683330895
Benchmark-small3.xml,7,1=0;2=0,ApproxLP,0.844588743166691;0.04616381391200064,0.9538361860879994;0.15541125683330903
Benchmark-small3.xml,8,1=0;2=0,SePolyVE,0.2972611423338768;0.21823291107413506;0.35245142388186745,0.4216275478666743;0.33583126251514495;0.4797719242179532
Benchmark-small3.xml,8,1=0;2=0,ApproxLP,0.2972611423338767;0.21823291107413498;0.3524521969333022,0.4216275478666741;0.33583126251514495;0.47977192421795334
Benchmark-small3.xml,9,1=0;2=0,SePolyVE,0.8237028504083427;0.01721253337544826,0.9827874666245516;0.17629714959165724
Benchmark-small3.xml,9,1=0;2=0,ApproxLP,0.8237028504083428;0.017212533375448258,0.9827874666245517;0.1762971495916572
Benchmark-small4.xml,2,,SePolyVE,0.5292797306101504;0.33586440162576603,0.664135598374234;0.4707202693898495
Benchmark-small4.xml,2,,ApproxLP,0.5292797306101505;0.33586440162576603,0.664135598374234;0.47072026938984945
Benchmark-small4.xml,3,2=0;5=0;6=0;8=0,SePolyVE,0.32404250964630843;0.3047804493906195,0.6952195506093806;0.6759574903536915
Benchmark-small4.xml,3,2=0;5=0;6=0;8=0,ApproxLP,0.32404250964630826;0.30478044939061943,0.6952195506093806;0.6759574903536918
Benchmark-small4.xml,4,2=0;5=0;6=0;8=0,SePolyVE,0.17626552289848815;0.40968912451193024;0.24291219445817833,0.3004803591160663;0.5756189544334337;0.40257104226034557
Benchmark-small4.xml,4,2=0;5=0;6=0;8=0,ApproxLP,0.17626745681502323;0.40968912451193007;0.2429121944581783,0.3004803591160664;0.5756189544334337;0.4025710422603455
Benchmark-small4.xml,5,,SePolyVE,0.2997181243;0.5979588757,0.4020411243;0.7002818757
Benchmark-small4.xml,5,,ApproxLP,0.2997181243;0.5979588757000001,0.4020411243;0.7002818757
Benchmark-small4.xml,6,,SePolyVE,0.4537049772;0.23747637099999996;0.17716365180000002,0.5774589772000001;0.3691313710000001;0.2850646518
Benchmark-small4.xml,6,,ApproxLP,0.4537049772000001;0.237476371;0.17716365180000002,0.5774589772000002;0.36913137099999993;0.28506465180000007
Benchmark-small4.xml,7,2=0;5=0;6=0;8=0,SePolyVE,0.6010450655974825;0.08106485861557523;0.10468389811006973,0.8053730542194728;0.2250001286566324;0.2855026387338846
Benchmark-small4.xml,7,2=0;5=0;6=0;8=0,ApproxLP,0.6010450655974824;0.0810648586155752;0.10468389811006973,0.8053730542194733;0.2250001286566324;0.28550263873388465
Benchmark-small4.xml,8,,SePolyVE,0.3636689582768216;0.4956171138085365,0.5043828861914635;0.6363310417231784
Benchmark-small4.xml,8,,ApproxLP,0.3636689582768216;0.49561711380853657,0.5043828861914634;0.6363310417231784
Benchmark-small4.xml,9,2=0;5=0;6=0;8=0,SePolyVE,0.777348035966141;0.05129162350218295,0.9487083764978171;0.22265196403385892
Benchmark-small4.xml,9,2=0;5=0;6=0;8=0,ApproxLP,0.777348035966141;0.05129162350218297,0.948708376497817;0.222651964033859
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19382043679699207;0.011994515536005657;0.5494389672938025,0.4169105326114369;0.09518445503162466;0.7874972294940243
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,ApproxLP,0.19382259186284767;0.011996827144303687;0.5494389672938021,0.41691053261143696;0.09518445503162462;0.7874948857172028
Benchmark-small5.xml,2,,SePolyVE,0.04696389527014468;0.8526500017969081,0.14734999820309197;0.9530361047298553
Benchmark-small5.xml,2,,ApproxLP,0.04696389527014466;0.8526500017969081,0.14734999820309194;0.9530361047298553
Benchmark-small5.xml,3,,SePolyVE,0.3627394384;0.4861125616000001,0.5138874384000002;0.6372605616
Benchmark-small5.xml,3,,ApproxLP,0.3627394384;0.48611256160000005,0.5138874384;0.6372605616
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0559173795577626;0.23601783590896488;0.4494928267215602,0.20181765759763923;0.47408584406559023;0.700133720847853
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,ApproxLP,0.05591749541630974;0.2360178359089648;0.44948726720734106,0.20182522729853045;0.4740910718701571;0.7001452826632407
Benchmark-small5.xml,6,,SePolyVE,0.6655833311270304;0.18557463006711883,0.8144253699328812;0.33441666887296967
Benchmark-small5.xml,6,,ApproxLP,0.6655833311270303;0.18557463006711883,0.8144253699328812;0.3344166688729697
Benchmark-small5.xml,8,,SePolyVE,0.40547560105474156;0.14055787043087917;0.2912063696612526,0.5497120527064134;0.2857901799720856;0.43474078756778023
Benchmark-small5.xml,8,,ApproxLP,0.40547560105474156;0.14055787043087914;0.2912063696612526,0.5497120527064137;0.2857901799720856;0.4347407875677803
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5744530851930414;0.28262196540765383,0.7173780345923461;0.42554691480695855
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,ApproxLP,0.5744530851930414;0.28262196540765383,0.7173780345923462;0.4255469148069586
Benchmark-small6.xml,0,,SePolyVE,0.2108739410166391;0.3498785245293262;0.26588733123695585,0.36513323878290516;0.5012926082123417;0.4196371756583933
Benchmark-small6.xml,0,,ApproxLP,0.21087394101663903;0.34987852452932616;0.26588733123695585,0.36513323878290527;0.5012926082123417;0.4196371756583933
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22787097399350173;0.006331773923850565;0.2942232850298401,0.6876337607043532;0.22613784765117473;0.7620269866835804
Benchmark-small6.xml,1,0=0;4=0;9=0,ApproxLP,0.22787194941072442;0.006332067785339556;0.29422328502984,0.6876337607043532;0.22613784765117473;0.7620269866835805
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.14674383605319738;0.037237301148030394;0.5417487246130848,0.3924871010420436;0.18521955709940968;0.8045507217357573
Benchmark-small6.xml,3,0=0;4=0;9=0,ApproxLP,0.14674383605319735;0.03723730114803038;0.5417487246130848,0.39248710104204376;0.1852195570994097;0.8045507217357575
Benchmark-small6.xml,4,,SePolyVE,0.2248534366;0.2251946164;0.41754994700000003,0.33345043659999996;0.3496136164;0.541354947
Benchmark-small6.xml,4,,ApproxLP,0.2248534366;0.2251946164;0.41754994700000003,0.33345043659999996;0.3496136164;0.5413549470000001
Benchmark-small6.xml,5,0=0;4=0;9=0,SePolyVE,0.5936462541101094;0.10788518524733307,0.8921148147526669;0.4063537458898906
Benchmark-small6.xml,5,0=0;4=0;9=0,ApproxLP,0.5936462541101094;0.10788518524733304,0.892114814752667;0.4063537458898906
Benchmark-small6.xml,7,0=0;4=0;9=0,SePolyVE,0.5243371037665304;0.3547607829188432,0.6452392170811568;0.4756628962334696
Benchmark-small6.xml,7,0=0;4=0;9=0,ApproxLP,0.5243379947666903;0.3547620157582655,0.6452379842417345;0.4756620052333097
Benchmark-small6.xml,9,,SePolyVE,0.3378736831438147;0.25946251246297686;0.24565303825777046,0.4948844492792527;0.3863884214517164;0.3841177639507988
Benchmark-small6.xml,9,,ApproxLP,0.33787368314381466;0.2594625124629768;0.24565303825777046,0.49488444927925274;0.3863884214517165;0.3841177639507988
Benchmark-small7.xml,0,1=0;2=0;5=0;8=0,SePolyVE,0.40683842663113096;0.3933151954795473;0.029139944022001228,0.5757445266915432;0.5592082813890719;0.13746383106864565
Benchmark-small7.xml,0,1=0;2=0;5=0;8=0,ApproxLP,0.40683842663113073;0.3933151954795473;0.029139944022001218,0.5757445266915434;0.559208281389072;0.1374638310686457
Benchmark-small7.xml,1,,SePolyVE,0.3629474505;0.3872591105;0.133630439,0.46791245049999997;0.5025511105;0.24979343899999998
Benchmark-small7.xml,1,,ApproxLP,0.3629474505;0.3872591105;0.133630439,0.4679124505;0.5025511105;0.249793439
Benchmark-small7.xml,2,,SePolyVE,0.5266272637821514;0.3099983168339962,0.6900016831660041;0.4733727362178486
Benchmark-small7.xml,2,,ApproxLP,0.5266272637821514;0.30999831683399615,0.6900016831660039;0.4733727362178486
Benchmark-small7.xml,3,1=0;2=0;5=0;8=0,SePolyVE,0.15123892597497332;0.2450956435837379;0.21608990029126413,0.4276353159196841;0.5922954770590949;0.5421951678464969
Benchmark-small7.xml,3,1=0;2=0;5=0;8=0,ApproxLP,0.151239396597599;0.2450956435837378;0.21609095532078745,0.4276353159196843;0.5922954770590951;0.5421951678464969
Benchmark-small7.xml,5,,SePolyVE,0.20599803919999998;0.21529416040000002;0.4184658004,0.3309040392;0.3506301604;0.5787078004
Benchmark-small7.xml,5,,ApproxLP,0.20599803919999995;0.2152941604;0.41846580039999987,0.33090403919999994;0.35063016039999995;0.5787078003999999
Benchmark-small7.xml,6,1=0;2=0;5=0;8=0,SePolyVE,0.3508926876792006;0.10456965791627877;0.30509235234941,0.5424372619904183;0.28891115123591654;0.5189573591885676
Benchmark-small7.xml,6,1=0;2=0;5=0;8=0,ApproxLP,0.35089268767920045;0.10456965791627877;0.3050923523494099,0.5424372619904183;0.2889111512359166;0.5189573591885678
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46670796428723393;0.09933506115025094;0.051880575501430576,0.8306983428921233;0.4087331320390811;0.3080910830755537
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,ApproxLP,0.466707964287234;0.09933506115025093;0.05188057550143055,0.8306983428921237;0.4087331320390813;0.3080910830755538
Benchmark-small7.xml,8,,SePolyVE,0.5105111632106548;0.33523834221072685,0.6647616577892732;0.4894888367893452
Benchmark-small7.xml,8,,ApproxLP,0.5105111632106548;0.3352383422107268,0.6647616577892732;0.4894888367893452
Benchmark-small8.xml,0,,SePolyVE,0.25535731547343893;0.43390456795699717;0.18112734007535777,0.38496809196764503;0.5369028667555927;0.30773981777096826
Benchmark-small8.xml,0,,ApproxLP,0.25535731547343876;0.4339045679569971;0.18112734007535772,0.384968091967645;0.5369028667555927;0.30773981777096815
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10514540011244419;0.7896182203133241,0.21038177968667582;0.8948545998875558
Benchmark-small8.xml,1,0=0;2=0;9=0,ApproxLP,0.10514540011244422;0.7896745502474105,0.2103254497525895;0.8948545998875558
Benchmark-small8.xml,2,,SePolyVE,0.682629978;0.18359702199999997,0.8164029780000001;0.317370022
Benchmark-small8.xml,2,,ApproxLP,0.682629978;0.18359702200000005,0.816402978;0.3173700219999999
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,0.23909442801299322;0.4603093914382006,0.5396906085617993;0.7609055719870067
Benchmark-small8.xml,5,0=0;2=0;9=0,ApproxLP,0.2390944280129932;0.4603093914382006,0.5396906085617994;0.7609055719870068
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,0.33414106869513305;0.3554874495250666,0.6445125504749334;0.6658589313048671
Benchmark-small8.xml,6,0=0;2=0;9=0,ApproxLP,0.3341410686951328;0.35548744952506645,0.6445125504749336;0.6658589313048672
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,0.10286436274344316;0.1463997368611675;0.572745485227431,0.236718900395592;0.29249558118721647;0.7434068662978605
Benchmark-small8.xml,8,0=0;2=0;9=0,ApproxLP,0.1028643627434431;0.14639973686116747;0.572745485227431,0.23671890039559207;0.2924955811872165;0.7434068662978608
Benchmark-small8.xml,9,,SePolyVE,0.22697798966352803;0.240861277145124;0.40174505072134803,0.34452736568352804;0.354568632475124;0.5273090843113482
Benchmark-small8.xml,9,,ApproxLP,0.22697798966352795;0.24086127714512395;0.4017450507213479,0.344527365683528;0.354568632475124;0.5273090843113479
Benchmark-small9.xml,1,,SePolyVE,0.3546665388062154;0.2649354745475878;0.2316670945050869,0.4924402685048647;0.3958147133611174;0.3566784320159163
Benchmark-small9.xml,1,,ApproxLP,0.35466653880621535;0.2649354745475878;0.2316670945050869,0.4924402685048648;0.3958147133611175;0.35667843201591637
Benchmark-small9.xml,2,1=0;3=0;8=0;9=0,SePolyVE,0.22775503107559406;0.5415441796347555,0.45845582036524446;0.772244968924406
Benchmark-small9.xml,2,1=0;3=0;8=0;9=0,ApproxLP,0.22775503107559406;0.5415441796347555,0.45845582036524446;0.772244968924406
Benchmark-small9.xml,3,,SePolyVE,0.34892162261206733;0.19056844657213254;0.3084465987494473,0.45425548688803774;0.3426317786384853;0.4551769578703697
Benchmark-small9.xml,3,,ApproxLP,0.3489216226120673;0.19056844657213254;0.30844659874944724,0.45425548688803774;0.3426317786384854;0.4551769578703697
Benchmark-small9.xml,5,1=0;3=0;8=0;9=0,SePolyVE,0.2443123468175987;0.022112883580520562;0.24319997322433148,0.6965971284825552;0.27256857236582754;0.7059689909509641
Benchmark-small9.xml,5,1=0;3=0;8=0;9=0,ApproxLP,0.2443123468175985;0.02211288358052055;0.2431999732243314,0.6965971284825553;0.27256857236582743;0.7059689909509643
Benchmark-small9.xml,7,1=0;3=0;8=0;9=0,SePolyVE,Error -1
Benchmark-small9.xml,7,1=0;3=0;8=0;9=0,ApproxLP,0.27341565020736014;0.41766091634480484,0.5823390836551952;0.7265843497926399
Benchmark-small9.xml,8,,SePolyVE,0.1550089175;0.7290680825,0.2709319175;0.8449910825
Benchmark-small9.xml,8,,ApproxLP,0.1550089175;0.7290680825,0.2709319175;0.8449910825
Benchmark-small9.xml,9,,SePolyVE,0.5217107652999999;0.3675382347000001,0.6324617653000002;0.47828923470000007
Benchmark-small9.xml,9,,ApproxLP,0.5217107652999999;0.3675382347,0.6324617653;0.47828923470000007
