7,16,0.33519,0.3179,0.34691
7,16,0.33519,0.2179,0.44691
7,17,0.38679,0.28045,0.33276
7,17,0.28679,0.38045,0.33276
7,17,0.28679,0.28045,0.43276
7,18,0.25733,0.3169,0.42577
7,18,0.15733,0.4169,0.42577
7,18,0.15733,0.3169,0.52577
7,19,0.81438,0.09546,0.09016
7,19,0.71438,0.19546,0.09016
7,19,0.71438,0.09546,0.19016
7,20,0.31915,0.40937,0.27148
7,20,0.21915,0.50937,0.27148
7,20,0.21915,0.40937,0.37148
7,21,0.81626,0.10788,0.07586
7,21,0.71626,0.20788,0.07586
7,21,0.71626,0.10788,0.17586
7,22,0.46242,0.26283,0.27475
7,22,0.36242,0.36283,0.27475
7,22,0.36242,0.26283,0.37475
7,23,0.6316,0.34791,0.02049
7,23,0.5316,0.44791,0.02049
7,23,0.5316,0.34791,0.12049
7,24,0.14471,0.33045,0.52484
7,24,0.04471,0.43045,0.52484
7,24,0.04471,0.33045,0.62484
7,25,0.8067,0.14206,0.05124
7,25,0.7067,0.24206,0.05124
7,25,0.7067,0.14206,0.15124
7,26,0.23852,0.09052,0.67096
7,26,0.13852,0.19052,0.67096
7,26,0.13852,0.09052,0.77096
8,0,0.59678,0.24231,0.16091
8,0,0.49678,0.34231,0.16091
8,0,0.49678,0.24231,0.26091
8,1,0.83217,0.13959,0.02824
8,1,0.73217,0.23959,0.02824
8,1,0.73217,0.13959,0.12824
8,2,0.2186,0.24467,0.53673
8,2,0.1186,0.34467,0.53673
8,2,0.1186,0.24467,0.63673
9,0,0.48318,0.47335,0.04347
9,0,0.38318,0.57335,0.04347
9,0,0.38318,0.47335,0.14347
9,1,0.44235,0.23747,0.32018
9,1,0.34235,0.33747,0.32018
9,1,0.34235,0.23747,0.42018
9,2,0.35652,0.25599,0.38749
9,2,0.25652,0.35599,0.38749
9,2,0.25652,0.25599,0.48749
10,0,0.34804,0.36765,0.28431
10,0,0.24804,0.46765,0.28431
10,0,0.24804,0.36765,0.38431
10,1,0.8809,0.0801,0.039
10,1,0.7809,0.1801,0.039
10,1,0.7809,0.0801,0.139
10,2,0.52031,0.11156,0.36813
10,2,0.42031,0.21156,0.36813
10,2,0.42031,0.11156,0.46813
11,0,0.43592,0.25106,0.31302
11,0,0.33592,0.35106,0.31302
11,0,0.33592,0.25106,0.41302
12,0,0.29965,0.32789,0.37246
12,0,0.19965,0.42789,0.37246
12,0,0.19965,0.32789,0.47246
12,1,0.71459,0.06535,0.22006
12,1,0.61459,0.16535,0.22006
12,1,0.61459,0.06535,0.32006
12,2,0.3899,0.48321,0.12689
12,2,0.2899,0.58321,0.12689
12,2,0.2899,0.48321,0.22689
12,3,0.49768,0.23158,0.27074
12,3,0.39768,0.33158,0.27074
12,3,0.39768,0.23158,0.37074
12,4,0.13111,0.32753,0.54136
12,4,0.03111,0.42753,0.54136
12,4,0.03111,0.32753,0.64136
12,5,0.21672,0.33238,0.4509
12,5,0.11672,0.43238,0.4509
12,5,0.11672,0.33238,0.5509
12,6,0.5308,0.1103,0.3589
12,6,0.4308,0.2103,0.3589
12,6,0.4308,0.1103,0.4589
12,7,0.4106,0.41719,0.17221
12,7,0.3106,0.51719,0.17221
12,7,0.3106,0.41719,0.27221
12,8,0.29891,0.46049,0.2406
12,8,0.19891,0.56049,0.2406
12,8,0.19891,0.46049,0.3406
13,0,0.36409,0.58309,0.05282
13,0,0.26409,0.68309,0.05282
13,0,0.26409,0.58309,0.15282
14,0,0.34207,0.43375,0.22418
14,0,0.24207,0.53375,0.22418
14,0,0.24207,0.43375,0.32418
15,0,0.41328,0.55174,0.03498
15,0,0.31328,0.65174,0.03498
15,0,0.31328,0.55174,0.13498
15,1,0.5196,0.08942,0.39098
15,1,0.4196,0.18942,0.39098
15,1,0.4196,0.08942,0.49098
15,2,0.24176,0.03272,0.72552
15,2,0.14176,0.13272,0.72552
15,2,0.14176,0.03272,0.82552
16,0,0.47162,0.0858,0.44258
16,0,0.37162,0.1858,0.44258
16,0,0.37162,0.0858,0.54258
16,1,0.45064,0.07836,0.471
16,1,0.35064,0.17836,0.471
16,1,0.35064,0.07836,0.571
16,2,0.3951,0.2926,0.3123
16,2,0.2951,0.3926,0.3123
16,2,0.2951,0.2926,0.4123
17,0,0.31059,0.40907,0.28034
17,0,0.21059,0.50907,0.28034
17,0,0.21059,0.40907,0.38034
17,1,0.20999,0.56176,0.22825
17,1,0.10999,0.66176,0.22825
17,1,0.10999,0.56176,0.32825
17,2,0.31504,0.13962,0.54534
17,2,0.21504,0.23962,0.54534
17,2,0.21504,0.13962,0.64534
18,0,0.30201,0.14591,0.55208
18,0,0.20201,0.24591,0.55208
18,0,0.20201,0.14591,0.65208
18,1,0.56585,0.42208,0.01207
18,1,0.46585,0.52208,0.01207
18,1,0.46585,0.42208,0.11207
18,2,0.41777,0.43763,0.1446
18,2,0.31777,0.53763,0.1446
18,2,0.31777,0.43763,0.2446
19,0,0.41176,0.1871,0.40114
19,0,0.31176,0.2871,0.40114
19,0,0.31176,0.1871,0.50114
20,0,0.49683,0.20245,0.30072
20,0,0.39683,0.30245,0.30072
20,0,0.39683,0.20245,0.40072
20,1,0.46159,0.34653,0.19188
20,1,0.36159,0.44653,0.19188
20,1,0.36159,0.34653,0.29188
20,2,0.5361,0.40409,0.05981
20,2,0.4361,0.50409,0.05981
20,2,0.4361,0.40409,0.15981
21,0,0.42023,0.39673,0.18304
21,0,0.32023,0.49673,0.18304
21,0,0.32023,0.39673,0.28304
21,1,0.18552,0.33576,0.47872
21,1,0.08552,0.43576,0.47872
21,1,0.08552,0.33576,0.57872
21,2,0.50935,0.24502,0.24563
21,2,0.40935,0.34502,0.24563
21,2,0.40935,0.24502,0.34563
21,3,0.40177,0.11597,0.48226
21,3,0.30177,0.21597,0.48226
21,3,0.30177,0.11597,0.58226
21,4,0.31818,0.6187,0.06312
21,4,0.21818,0.7187,0.06312
21,4,0.21818,0.6187,0.16312
21,5,0.47622,0.26684,0.25694
21,5,0.37622,0.36684,0.25694
21,5,0.37622,0.26684,0.35694
21,6,0.46591,0.16178,0.37231
21,6,0.36591,0.26178,0.37231
21,6,0.36591,0.16178,0.47231
21,7,0.14368,0.4385,0.41782
21,7,0.04368,0.5385,0.41782
21,7,0.04368,0.4385,0.51782
21,8,0.2783,0.27008,0.45162
21,8,0.1783,0.37008,0.45162
21,8,0.1783,0.27008,0.55162
22,0,0.81364,0.02949,0.15687
22,0,0.71364,0.12949,0.15687
22,0,0.71364,0.02949,0.25687
23,0,0.54984,0.36018,0.08998
23,0,0.44984,0.46018,0.08998
23,0,0.44984,0.36018,0.18998
24,0,0.23319,0.21759,0.54922
24,0,0.13319,0.31759,0.54922
24,0,0.13319,0.21759,0.64922
24,1,0.40296,0.14182,0.45522
24,1,0.30296,0.24182,0.45522
24,1,0.30296,0.14182,0.55522
24,2,0.44098,0.05248,0.50654
24,2,0.34098,0.15248,0.50654
24,2,0.34098,0.05248,0.60654
24,3,0.35852,0.27627,0.36521
24,3,0.25852,0.37627,0.36521
24,3,0.25852,0.27627,0.46521
24,4,0.38035,0.44318,0.17647
24,4,0.28035,0.54318,0.17647
24,4,0.28035,0.44318,0.27647
24,5,0.18079,0.24597,0.57324
24,5,0.08079,0.34597,0.57324
24,5,0.08079,0.24597,0.67324
24,6,0.35403,0.27795,0.36802
24,6,0.25403,0.37795,0.36802
24,6,0.25403,0.27795,0.46802
24,7,0.47312,0.24331,0.28357
24,7,0.37312,0.34331,0.28357
24,7,0.37312,0.24331,0.38357
24,8,0.19197,0.50423,0.3038
24,8,0.09197,0.60423,0.3038
24,8,0.09197,0.50423,0.4038
25,0,0.30873,0.36096,0.33031
25,0,0.20873,0.46096,0.33031
25,0,0.20873,0.36096,0.43031
26,0,0.75659,0.01203,0.23138
26,0,0.65659,0.11203,0.23138
26,0,0.65659,0.01203,0.33138
26,1,0.63282,0.3297,0.03748
26,1,0.53282,0.4297,0.03748
26,1,0.53282,0.3297,0.13748
26,2,0.62469,0.02026,0.35505
26,2,0.52469,0.12026,0.35505
26,2,0.52469,0.02026,0.45505
27,0,0.26793,0.10904,0.62303
27,0,0.16793,0.20904,0.62303
27,0,0.16793,0.10904,0.72303
27,1,0.30752,0.353,0.33948
27,1,0.20752,0.453,0.33948
27,1,0.20752,0.353,0.43948
27,2,0.5637,0.3128,0.1235
27,2,0.4637,0.4128,0.1235
27,2,0.4637,0.3128,0.2235
27,3,0.23005,0.22462,0.54533
27,3,0.13005,0.32462,0.54533
27,3,0.13005,0.22462,0.64533
27,4,0.34416,0.3757,0.28014
27,4,0.24416,0.4757,0.28014
27,4,0.24416,0.3757,0.38014
27,5,0.38281,0.23728,0.37991
27,5,0.28281,0.33728,0.37991
27,5,0.28281,0.23728,0.47991
27,6,0.11528,0.16064,0.72408
27,6,0.01528,0.26064,0.72408
27,6,0.01528,0.16064,0.82408
27,7,0.59382,0.20723,0.19895
27,7,0.49382,0.30723,0.19895
27,7,0.49382,0.20723,0.29895
27,8,0.18959,0.15448,0.65593
27,8,0.08959,0.25448,0.65593
27,8,0.08959,0.15448,0.75593
28,0,0.28851,0.32602,0.38547
28,0,0.18851,0.42602,0.38547
28,0,0.18851,0.32602,0.48547
28,1,0.2251,0.42028,0.35462
28,1,0.1251,0.52028,0.35462
28,1,0.1251,0.42028,0.45462
28,2,0.63744,0.25358,0.10898
28,2,0.53744,0.35358,0.10898
28,2,0.53744,0.25358,0.20898
28,3,0.56589,0.43166,0.00245
28,3,0.46589,0.53166,0.00245
28,3,0.46589,0.43166,0.10245
28,4,0.48475,0.3455,0.16975
28,4,0.38475,0.4455,0.16975
28,4,0.38475,0.3455,0.26975
28,5,0.46151,0.44214,0.09635
28,5,0.36151,0.54214,0.09635
28,5,0.36151,0.44214,0.19635
28,6,0.52737,0.0216,0.45103
28,6,0.42737,0.1216,0.45103
28,6,0.42737,0.0216,0.55103
28,7,0.49334,0.49652,0.01014
28,7,0.39334,0.59652,0.01014
28,7,0.39334,0.49652,0.11014
28,8,0.20453,0.61337,0.1821
28,8,0.10453,0.71337,0.1821
28,8,0.10453,0.61337,0.2821
29,0,0.13887,0.20434,0.65679
29,0,0.03887,0.30434,0.65679
29,0,0.03887,0.20434,0.75679
30,0,0.25042,0.3732,0.37638
30,0,0.15042,0.4732,0.37638
30,0,0.15042,0.3732,0.47638
30,1,0.27124,0.40686,0.3219
30,1,0.17124,0.50686,0.3219
30,1,0.17124,0.40686,0.4219
30,2,0.27886,0.36797,0.35317
30,2,0.17886,0.46797,0.35317
30,2,0.17886,0.36797,0.45317
31,0,0.35456,0.49934,0.1461
31,0,0.25456,0.59934,0.1461
31,0,0.25456,0.49934,0.2461
31,1,0.39224,0.18447,0.42329
31,1,0.29224,0.28447,0.42329
31,1,0.29224,0.18447,0.52329
31,2,0.31262,0.18573,0.50165
31,2,0.21262,0.28573,0.50165
31,2,0.21262,0.18573,0.60165
31,3,0.45191,0.05722,0.49087
31,3,0.35191,0.15722,0.49087
31,3,0.35191,0.05722,0.59087
31,4,0.47129,0.36141,0.1673
31,4,0.37129,0.46141,0.1673
31,4,0.37129,0.36141,0.2673
31,5,0.47472,0.5213,0.00398
31,5,0.37472,0.6213,0.00398
31,5,0.37472,0.5213,0.10398
31,6,0.1285,0.64805,0.22345
31,6,0.0285,0.74805,0.22345
31,6,0.0285,0.64805,0.32345
31,7,0.55358,0.26365,0.18277
31,7,0.45358,0.36365,0.18277
31,7,0.45358,0.26365,0.28277
31,8,0.52488,0.21722,0.2579
31,8,0.42488,0.31722,0.2579
31,8,0.42488,0.21722,0.3579
32,0,0.65233,0.34615,0.00152
32,0,0.55233,0.44615,0.00152
32,0,0.55233,0.34615,0.10152
32,1,0.52143,0.43625,0.04232
32,1,0.42143,0.53625,0.04232
32,1,0.42143,0.43625,0.14232
32,2,0.32702,0.31181,0.36117
32,2,0.22702,0.41181,0.36117
32,2,0.22702,0.31181,0.46117
32,3,0.67632,0.27276,0.05092
32,3,0.57632,0.37276,0.05092
32,3,0.57632,0.27276,0.15092
32,4,0.27211,0.25667,0.47122
32,4,0.17211,0.35667,0.47122
32,4,0.17211,0.25667,0.57122
32,5,0.57251,0.08292,0.34457
32,5,0.47251,0.18292,0.34457
32,5,0.47251,0.08292,0.44457
32,6,0.67212,0.10612,0.22176
32,6,0.57212,0.20612,0.22176
32,6,0.57212,0.10612,0.32176
32,7,0.73348,0.02956,0.23696
32,7,0.63348,0.12956,0.23696
32,7,0.63348,0.02956,0.33696
32,8,0.49594,0.34611,0.15795
32,8,0.39594,0.44611,0.15795
32,8,0.39594,0.34611,0.25795
33,0,0.4822,0.24857,0.26923
33,0,0.3822,0.34857,0.26923
33,0,0.3822,0.24857,0.36923
34,0,0.4819,0.2445,0.2736
34,0,0.3819,0.3445,0.2736
34,0,0.3819,0.2445,0.3736
35,0,0.81913,0.02778,0.15309
35,0,0.71913,0.12778,0.15309
35,0,0.71913,0.02778,0.25309
35,1,0.37682,0.46375,0.15943
35,1,0.27682,0.56375,0.15943
35,1,0.27682,0.46375,0.25943
35,2,0.21787,0.08299,0.69914
35,2,0.11787,0.18299,0.69914
35,2,0.11787,0.08299,0.79914
36,0,0.17657,0.47129,0.35214
36,0,0.07657,0.57129,0.35214
36,0,0.07657,0.47129,0.45214
37,0,0.31029,0.39688,0.29283
37,0,0.21029,0.49688,0.29283
37,0,0.21029,0.39688,0.39283
37,1,0.51246,0.27614,0.2114
37,1,0.41246,0.37614,0.2114
37,1,0.41246,0.27614,0.3114
37,2,0.29862,0.54938,0.152
37,2,0.19862,0.64938,0.152
37,2,0.19862,0.54938,0.252
38,0,0.18567,0.36921,0.44512
38,0,0.08567,0.46921,0.44512
38,0,0.08567,0.36921,0.54512
38,1,0.38339,0.58323,0.03338
38,1,0.28339,0.68323,0.03338
38,1,0.28339,0.58323,0.13338
38,2,0.43547,0.06513,0.4994
38,2,0.33547,0.16513,0.4994
38,2,0.33547,0.06513,0.5994
39,0,0.2364,0.21527,0.54833
39,0,0.1364,0.31527,0.54833
39,0,0.1364,0.21527,0.64833
39,1,0.14091,0.07558,0.78351
39,1,0.04091,0.17558,0.78351
39,1,0.04091,0.07558,0.88351
39,2,0.51782,0.06693,0.41525
39,2,0.41782,0.16693,0.41525
39,2,0.41782,0.06693,0.51525
39,3,0.15827,0.14034,0.70139
39,3,0.05827,0.24034,0.70139
39,3,0.05827,0.14034,0.80139
39,4,0.26493,0.46402,0.27105
39,4,0.16493,0.56402,0.27105
39,4,0.16493,0.46402,0.37105
39,5,0.49109,0.17676,0.33215
39,5,0.39109,0.27676,0.33215
39,5,0.39109,0.17676,0.43215
39,6,0.5103,0.09457,0.39513
39,6,0.4103,0.19457,0.39513
39,6,0.4103,0.09457,0.49513
39,7,0.11811,0.25644,0.62545
39,7,0.01811,0.35644,0.62545
39,7,0.01811,0.25644,0.72545
39,8,0.54815,0.09962,0.35223
39,8,0.44815,0.19962,0.35223
39,8,0.44815,0.09962,0.45223
40,0,0.35793,0.40952,0.23255
40,0,0.25793,0.50952,0.23255
40,0,0.25793,0.40952,0.33255
40,1,0.34143,0.37617,0.2824
40,1,0.24143,0.47617,0.2824
40,1,0.24143,0.37617,0.3824
40,2,0.70664,0.07517,0.21819
40,2,0.60664,0.17517,0.21819
40,2,0.60664,0.07517,0.31819
41,0,0.16233,0.36293,0.47474
41,0,0.06233,0.46293,0.47474
41,0,0.06233,0.36293,0.57474
41,1,0.37461,0.46741,0.15798
41,1,0.27461,0.56741,0.15798
41,1,0.27461,0.46741,0.25798
41,2,0.18708,0.52295,0.28997
41,2,0.08708,0.62295,0.28997
41,2,0.08708,0.52295,0.38997
42,0,0.11816,0.46055,0.42129
42,0,0.01816,0.56055,0.42129
42,0,0.01816,0.46055,0.52129
42,1,0.43604,0.30452,0.25944
42,1,0.33604,0.40452,0.25944
42,1,0.33604,0.30452,0.35944
42,2,0.32574,0.5379,0.13636
42,2,0.22574,0.6379,0.13636
42,2,0.22574,0.5379,0.23636
43,0,0.36211,0.2889,0.34899
43,0,0.26211,0.3889,0.34899
43,0,0.26211,0.2889,0.44899
43,1,0.47212,0.32771,0.20017
43,1,0.37212,0.42771,0.20017
43,1,0.37212,0.32771,0.30017
43,2,0.32859,0.41176,0.25965
43,2,0.22859,0.51176,0.25965
43,2,0.22859,0.41176,0.35965
44,0,0.52702,0.25371,0.21927
44,0,0.42702,0.35371,0.21927
44,0,0.42702,0.25371,0.31927
45,0,0.59623,0.16539,0.23838
45,0,0.49623,0.26539,0.23838
45,0,0.49623,0.16539,0.33838
46,0,0.44537,0.00807,0.54656
46,0,0.34537,0.10807,0.54656
46,0,0.34537,0.00807,0.64656
47,0,0.46454,0.26909,0.26637
47,0,0.36454,0.36909,0.26637
47,0,0.36454,0.26909,0.36637
47,1,0.31108,0.68231,0.00661
47,1,0.21108,0.78231,0.00661
47,1,0.21108,0.68231,0.10661
47,2,0.18482,0.41332,0.40186
47,2,0.08482,0.51332,0.40186
47,2,0.08482,0.41332,0.50186
47,3,0.38681,0.32425,0.28894
47,3,0.28681,0.42425,0.28894
47,3,0.28681,0.32425,0.38894
47,4,0.64633,0.15963,0.19404
47,4,0.54633,0.25963,0.19404
47,4,0.54633,0.15963,0.29404
47,5,0.5941,0.00559,0.40031
47,5,0.4941,0.10559,0.40031
47,5,0.4941,0.00559,0.50031
47,6,0.50949,0.37837,0.11214
47,6,0.40949,0.47837,0.11214
47,6,0.40949,0.37837,0.21214
47,7,0.50443,0.48822,0.00735
47,7,0.40443,0.58822,0.00735
47,7,0.40443,0.48822,0.10735
47,8,0.27442,0.37778,0.3478
47,8,0.17442,0.47778,0.3478
47,8,0.17442,0.37778,0.4478
47,9,0.53683,0.3883,0.07487
47,9,0.43683,0.4883,0.07487
47,9,0.43683,0.3883,0.17487
47,10,0.46631,0.27578,0.25791
47,10,0.36631,0.37578,0.25791
47,10,0.36631,0.27578,0.35791
47,11,0.52388,0.23261,0.24351
47,11,0.42388,0.33261,0.24351
47,11,0.42388,0.23261,0.34351
47,12,0.42709,0.19247,0.38044
47,12,0.32709,0.29247,0.38044
47,12,0.32709,0.19247,0.48044
47,13,0.73691,0.23203,0.03106
47,13,0.63691,0.33203,0.03106
47,13,0.63691,0.23203,0.13106
47,14,0.2103,0.04483,0.74487
47,14,0.1103,0.14483,0.74487
47,14,0.1103,0.04483,0.84487
47,15,0.4206,0.32626,0.25314
47,15,0.3206,0.42626,0.25314
47,15,0.3206,0.32626,0.35314
47,16,0.52329,0.21572,0.26099
47,16,0.42329,0.31572,0.26099
47,16,0.42329,0.21572,0.36099
47,17,0.93846,0.05148,0.01006
47,17,0.83846,0.15148,0.01006
47,17,0.83846,0.05148,0.11006
47,18,0.3467,0.06047,0.59283
47,18,0.2467,0.16047,0.59283
47,18,0.2467,0.06047,0.69283
47,19,0.10392,0.32864,0.56744
47,19,0.00392,0.42864,0.56744
47,19,0.00392,0.32864,0.66744
47,20,0.49943,0.12051,0.38006
47,20,0.39943,0.22051,0.38006
47,20,0.39943,0.12051,0.48006
47,21,0.45118,0.5232,0.02562
47,21,0.35118,0.6232,0.02562
47,21,0.35118,0.5232,0.12562
47,22,0.45271,0.27095,0.27634
47,22,0.35271,0.37095,0.27634
47,22,0.35271,0.27095,0.37634
47,23,0.44339,0.24161,0.315
47,23,0.34339,0.34161,0.315
47,23,0.34339,0.24161,0.415
47,24,0.71015,0.27975,0.0101
47,24,0.61015,0.37975,0.0101
47,24,0.61015,0.27975,0.1101
47,25,0.40722,0.32664,0.26614
47,25,0.30722,0.42664,0.26614
47,25,0.30722,0.32664,0.36614
47,26,0.23778,0.22802,0.5342
47,26,0.13778,0.32802,0.5342
47,26,0.13778,0.22802,0.6342
48,0,0.43445,0.36308,0.20247
48,0,0.33445,0.46308,0.20247
48,0,0.33445,0.36308,0.30247
48,1,0.25413,0.39407,0.3518
48,1,0.15413,0.49407,0.3518
48,1,0.15413,0.39407,0.4518
48,2,0.72979,0.18397,0.08624
48,2,0.62979,0.28397,0.08624
48,2,0.62979,0.18397,0.18624
48,3,0.28413,0.02919,0.68668
48,3,0.18413,0.12919,0.68668
48,3,0.18413,0.02919,0.78668
48,4,0.61238,0.05551,0.33211
48,4,0.51238,0.15551,0.33211
48,4,0.51238,0.05551,0.43211
48,5,0.26976,0.32082,0.40942
48,5,0.16976,0.42082,0.40942
48,5,0.16976,0.32082,0.50942
48,6,0.32298,0.34151,0.33551
48,6,0.22298,0.44151,0.33551
48,6,0.22298,0.34151,0.43551
48,7,0.43697,0.34587,0.21716
48,7,0.33697,0.44587,0.21716
