Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33766226633093793;0.04140611923757261;0.6209316144314895
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33912784898726006;0.04170993636757042;0.6191622146451693
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376474000006533;0.04133142715059734;0.6210211728487494
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3391225264372498;0.041687269026268986;0.6191902045364812
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376431707623631;0.04131061420141555;0.6210462150362215
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33912066944740904;0.04167845841803502;0.6192008721345561
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33764188350181235;0.04130262136931284;0.6210554951288749
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3391314950122307;0.041724936784184194;0.6191435682035851
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33765040722612777;0.041345257679470455;0.6210043350944018
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33915096050213067;0.04180897032488673;0.6190400691729826
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.337665641075731;0.04142231297985415;0.620912045944415
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33917387427901585;0.04191047425952215;0.618915651461462
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3376830401606058;0.04151514474599535;0.6208018150933989
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33966289549444345;0.043923338933644265;0.6164137655719122
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33808780362803126;0.04337843272576616;0.6185337636462027
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34297621929931993;0.05526369917574216;0.601760081524938
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3413769786977664;0.054360048067178146;0.6042629732350555
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3415674289420139;0.050106584847894875;0.6083259862100913
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34088123039436585;0.04748985034712443;0.6116289192585096
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3394083227270353;0.04686852449841837;0.6137231527745463
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.33275987065895946;0.05612301847973033;0.6111171108613103
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3311680934717778;0.0552026476630741;0.6136292588651481
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.32645519735615397;0.04852925353465202;0.625015549109194
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35601089982888057;0.06478341473574199;0.5792056854353774
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35603797582462143;0.0648006969627368;0.5791613272126417
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3560375110362461;0.06479984605638885;0.579162642907365
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35600339064410025;0.06477830411208392;0.5792183052438158
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35594650242767073;0.06474177584502243;0.5793117217273069
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.355912836969319;0.06471962574911312;0.5793675372815679
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35584344848557176;0.06468456282578895;0.5794719886886393
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3553583103143013;0.06450748324152389;0.5801342064441748
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35518479370160544;0.0643914513453625;0.5804237549530321
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3518939797379631;0.062164856501113724;0.585941163760923
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3507826427163046;0.0608762309941087;0.5883411262895867
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35482400718211976;0.06338750280728592;0.5817884900105943
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3549802652225134;0.06348438312234826;0.5815353516551384
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3540953597639747;0.06163353901359783;0.5842711012224274
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35412358335522637;0.061651079431285435;0.5842253372134881
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35412321001016467;0.061650373814909565;0.5842264161749255
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3540875962090121;0.06162844271889933;0.5842839610720887
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35402834364952973;0.061591432716288516;0.5843802236341817
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3539933880664802;0.06156914295193274;0.5844374689815871
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3539192086499543;0.06153092562646347;0.584549865723582
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35338654749373344;0.061313231331245714;0.5853002211750209
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3532067560111994;0.0611969677232352;0.5855962762655653
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34981096775962306;0.05897872893784561;0.5912103033025314
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35497981766119335;0.06749199794051132;0.5775281843982953
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35500571487016164;0.06751212043639139;0.5774821646934468
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3550050493262421;0.06751180285927284;0.5774831478144851
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35497250873707525;0.06748643316558489;0.5775410580973399
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35491800998962314;0.06744416512151401;0.577637824888863
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3548855456804201;0.06741917822754456;0.5776952760920354
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35482285315912565;0.06736714295476275;0.5778100038861116
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3544115659367689;0.06699981915926667;0.5785886149039644
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3542434490664411;0.06687109040510723;0.5788854605284516
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3510438984640078;0.06443041413906848;0.5845256873969237
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3497520965416146;0.06363523411984831;0.5866126693385371
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3535908947847441;0.06664249248793779;0.5797666127273181
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35373915133240164;0.06675871314653949;0.5795021355210589
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.35158719238865144;0.06550167371749138;0.5829111338938572
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34832232928351825;0.06298329311691606;0.5886943775995657
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3423178366660339;0.046628794136202606;0.6110533691977635
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3414832830175828;0.04646155464386842;0.6120551623385488
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3429321805293639;0.046119430773151206;0.610948388697485
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3421385241056065;0.04600774393783978;0.6118537319565537
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3430000611585902;0.0447192241720564;0.6122807146693534
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3421757841317727;0.04465656808646143;0.6131676477817661
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3430038070947598;0.04468011083888453;0.6123160820663556
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3430402697370721;0.04463199740592412;0.6123277328570038
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3430782427416852;0.04454012383555507;0.6123816334227595
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34311642293769135;0.04444917730853681;0.6124343997537718
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34312664760629613;0.04442387276835958;0.6124494796253444
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34313220319652893;0.04441396106409764;0.6124538357393736
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3431105807921497;0.044465877337752584;0.6124235418700977
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.34307070108258;0.04455974645402418;0.6123695524633957
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.3447639892748161;0.04793751748366841;0.6072984932415154
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.344705067780208;0.048075458204315906;0.6072194740154762
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23765360369830651;0.13602058208068063;0.6263258142210129
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23803202064279613;0.1491787205930986;0.6127892587641053
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2379605723424433;0.14560789634259186;0.6164315313149648
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23719250253343263;0.1436607858867799;0.6191467115797874
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22846374424833368;0.13766026981015508;0.6338759859415113
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2298587416770555;0.15077889190238153;0.6193623664205631
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22933649781701565;0.1472557551068152;0.623407747076169
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22860691470758535;0.14527772370983172;0.626115361582583
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2195298020829661;0.1317535649720294;0.6487166329450045
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22097411497205774;0.14615256421382225;0.6328733208141201
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.219756405765571;0.14285144051844367;0.6373921537159852
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21946940801432252;0.1394943752119457;0.641036216773732
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21860671106004753;0.13702752046242886;0.6443657684775236
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22890717177203743;0.1492705784725861;0.6218222497553765
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24426135610824226;0.15308275120364828;0.6026558926881095
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.244536428386711;0.14963165774067602;0.6058319138726128
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24415986389087838;0.15380985991897056;0.602030276190151
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2359404132063437;0.15476824504775233;0.609291341745904
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23583046748711295;0.15550485232922778;0.6086646801836593
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23495640941818408;0.15321529193773567;0.6118282986440803
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2375331454065585;0.14940766201985223;0.6130591925735893
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23664922643316993;0.1471143663856843;0.6162364071811457
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24140153962974778;0.17956972012388803;0.5790287402463642
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24140417915711362;0.17962088130843729;0.5789749395344491
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24140202367718586;0.1796205134242564;0.5789774628985578
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2413995982750498;0.17955582331859302;0.579044578406357
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24139322463959073;0.1794485242177512;0.5791582511426582
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24138742198202515;0.17938551362285787;0.5792270643951167
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24141578939080455;0.1792458919867996;0.5793383186223957
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24187323711722364;0.17820724509361943;0.579919517789157
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24183627874949615;0.1778840483270596;0.5802796729234443
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23870790374630516;0.17016826174983612;0.5911238345038587
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2388482988141019;0.17791003836724492;0.5832416628186531
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23885288362939214;0.17820888055735187;0.582938235813256
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23382076174858818;0.17771061736410074;0.588468620887311
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2338218326232356;0.17776481548036646;0.588413351896398
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23381999004450785;0.177764535010876;0.5884154749446161
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2338194193631301;0.17769595867626786;0.5884846219606018
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23381645410293023;0.17758233969351603;0.5886012062035537
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23381294402083827;0.17751572742052388;0.5886713285586378
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23384056904770675;0.1773659990355211;0.588793431916772
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23425795653877265;0.17623869810554052;0.5895033453556868
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2342337053070266;0.17589740186435254;0.5898688928286208
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23368822230483396;0.1694565506085999;0.5968552270865661
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23246706659225597;0.16644630651454312;0.6010866268932009
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23167727497725374;0.17652100371828186;0.5918017213044644
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23167805762915405;0.1765712358716866;0.5917507064991593
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23167646544129544;0.17657104188782854;0.591752492670876
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23167615317124518;0.17650745519990646;0.5918163916288485
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23167388964112198;0.17640217275172967;0.5919239376071485
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2316710308832523;0.1763405089625231;0.5919884601542246
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25028298131643695;0.1774673720685057;0.5722496466150574
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25029484009972547;0.17751574401391323;0.5721894158863613
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25029445349931706;0.17751496758826188;0.5721905789124211
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2502795874219152;0.17745398714937932;0.5722664254287055
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25025459706683084;0.17735236550119263;0.5723930374319766
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25026900515896683;0.17741022483274338;0.5723207700082898
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2502396306896068;0.17729227386949775;0.5724680954408954
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.25021227718830946;0.17716736955044604;0.5726203532612444
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2500433757696708;0.17628675109107408;0.5736698731392552
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24996550890449698;0.1759767289325509;0.5740577621629521
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24779286380713486;0.16813754073062975;0.5840695954622355
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2495520197891059;0.1754081725678671;0.575039807643027
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24961965665879354;0.1756880346820711;0.5746923086591353
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24846037406426635;0.17262951962805417;0.5789101063076796
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.24694358527953247;0.16652535712816915;0.5865310575922983
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23197522034747342;0.1653687179856347;0.6026560616668919
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23145009264564967;0.1631719186701269;0.6053779886842235
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23093310762609529;0.17201427953231033;0.5970526128415944
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.23089177420385062;0.1722690720142753;0.596839153781874
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21888192793707917;0.14802695012983874;0.6330911219330821
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22314137700143785;0.1694136482559208;0.6074449747426414
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22320713657021066;0.16930063474809895;0.6074922286816903
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2218434362269919;0.16634250692368532;0.6118140568493227
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22322040770166;0.1690161104531207;0.607763481845219
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22186045690528317;0.16605395059129674;0.6120855925034202
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2240263361101682;0.1685411688924875;0.6074324949973442
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22404211352510697;0.16824404338226745;0.6077138430926255
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22274371894545708;0.16537433024726453;0.6118819508072787
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22420469626678216;0.16257967168776669;0.6132156320454512
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22296973103942144;0.15964621888203878;0.6173840500785397
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.2214358692984889;0.16046105325541318;0.6181030774460978
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22114483762358547;0.15829130785828743;0.6205638545181271
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.22008878442632537;0.16727894098555762;0.612632274588117
Benchmark-small1.xml,1,3=0;5=0;8=0,SePolyVE,0.21854040687994916;0.16387328896874684;0.617586304151304
