18,1,0.07854,0.83967,0.08179
18,1,0.07854,0.73967,0.18179
18,2,0.27825,0.51021,0.21154
18,2,0.17825,0.61021,0.21154
18,2,0.17825,0.51021,0.31154
19,0,0.24167,0.21151,0.54682
19,0,0.14167,0.31151,0.54682
19,0,0.14167,0.21151,0.64682
20,0,0.24757,0.53358,0.21885
20,0,0.14757,0.63358,0.21885
20,0,0.14757,0.53358,0.31885
20,1,0.40499,0.33932,0.25569
20,1,0.30499,0.43932,0.25569
20,1,0.30499,0.33932,0.35569
20,2,0.28443,0.38467,0.3309
20,2,0.18443,0.48467,0.3309
20,2,0.18443,0.38467,0.4309
21,0,0.52966,0.15234,0.318
21,0,0.42966,0.25234,0.318
21,0,0.42966,0.15234,0.418
22,0,0.35008,0.24249,0.40743
22,0,0.25008,0.34249,0.40743
22,0,0.25008,0.24249,0.50743
22,1,0.23111,0.11724,0.65165
22,1,0.13111,0.21724,0.65165
22,1,0.13111,0.11724,0.75165
22,2,0.27544,0.13844,0.58612
22,2,0.17544,0.23844,0.58612
22,2,0.17544,0.13844,0.68612
23,0,0.17504,0.23485,0.59011
23,0,0.07504,0.33485,0.59011
23,0,0.07504,0.23485,0.69011
23,1,0.45248,0.18945,0.35807
23,1,0.35248,0.28945,0.35807
23,1,0.35248,0.18945,0.45807
23,2,0.25288,0.07601,0.67111
23,2,0.15288,0.17601,0.67111
23,2,0.15288,0.07601,0.77111
24,0,0.4828,0.30443,0.21277
24,0,0.3828,0.40443,0.21277
24,0,0.3828,0.30443,0.31277
24,1,0.26662,0.3297,0.40368
24,1,0.16662,0.4297,0.40368
24,1,0.16662,0.3297,0.50368
24,2,0.13305,0.30453,0.56242
24,2,0.03305,0.40453,0.56242
24,2,0.03305,0.30453,0.66242
24,3,0.74993,0.01879,0.23128
24,3,0.64993,0.11879,0.23128
24,3,0.64993,0.01879,0.33128
24,4,0.51488,0.29768,0.18744
24,4,0.41488,0.39768,0.18744
24,4,0.41488,0.29768,0.28744
24,5,0.2983,0.38058,0.32112
24,5,0.1983,0.48058,0.32112
24,5,0.1983,0.38058,0.42112
24,6,0.66129,0.29485,0.04386
24,6,0.56129,0.39485,0.04386
24,6,0.56129,0.29485,0.14386
24,7,0.42665,0.26966,0.30369
24,7,0.32665,0.36966,0.30369
24,7,0.32665,0.26966,0.40369
24,8,0.39758,0.34188,0.26054
24,8,0.29758,0.44188,0.26054
24,8,0.29758,0.34188,0.36054
25,0,0.57117,0.26013,0.1687
25,0,0.47117,0.36013,0.1687
25,0,0.47117,0.26013,0.2687
25,1,0.45311,0.32666,0.22023
25,1,0.35311,0.42666,0.22023
25,1,0.35311,0.32666,0.32023
25,2,0.39348,0.50661,0.09991
25,2,0.29348,0.60661,0.09991
25,2,0.29348,0.50661,0.19991
26,0,0.35742,0.14011,0.50247
26,0,0.25742,0.24011,0.50247
26,0,0.25742,0.14011,0.60247
27,0,0.36568,0.31582,0.3185
27,0,0.26568,0.41582,0.3185
27,0,0.26568,0.31582,0.4185
28,0,0.40106,0.25117,0.34777
28,0,0.30106,0.35117,0.34777
28,0,0.30106,0.25117,0.44777
28,1,0.5172,0.00746,0.47534
28,1,0.4172,0.10746,0.47534
28,1,0.4172,0.00746,0.57534
28,2,0.10053,0.80569,0.09378
28,2,5.3E-4,0.90569,0.09378
28,2,5.3E-4,0.80569,0.19378
29,0,0.56769,0.00944,0.42287
29,0,0.46769,0.10944,0.42287
29,0,0.46769,0.00944,0.52287
29,1,0.48998,0.36907,0.14095
29,1,0.38998,0.46907,0.14095
29,1,0.38998,0.36907,0.24095
29,2,0.43781,0.04759,0.5146
29,2,0.33781,0.14759,0.5146
29,2,0.33781,0.04759,0.6146
29,3,0.5523,0.22327,0.22443
29,3,0.4523,0.32327,0.22443
29,3,0.4523,0.22327,0.32443
29,4,0.12353,0.55293,0.32354
29,4,0.02353,0.65293,0.32354
29,4,0.02353,0.55293,0.42354
29,5,0.38192,0.25414,0.36394
29,5,0.28192,0.35414,0.36394
29,5,0.28192,0.25414,0.46394
29,6,0.75385,0.225,0.02115
29,6,0.65385,0.325,0.02115
29,6,0.65385,0.225,0.12115
29,7,0.75014,0.16243,0.08743
29,7,0.65014,0.26243,0.08743
29,7,0.65014,0.16243,0.18743
29,8,0.30112,0.36319,0.33569
29,8,0.20112,0.46319,0.33569
29,8,0.20112,0.36319,0.43569
29,9,0.37552,0.36494,0.25954
29,9,0.27552,0.46494,0.25954
29,9,0.27552,0.36494,0.35954
29,10,0.64263,0.03466,0.32271
29,10,0.54263,0.13466,0.32271
29,10,0.54263,0.03466,0.42271
29,11,0.41165,0.43582,0.15253
29,11,0.31165,0.53582,0.15253
29,11,0.31165,0.43582,0.25253
29,12,0.17759,0.6765,0.14591
29,12,0.07759,0.7765,0.14591
29,12,0.07759,0.6765,0.24591
29,13,0.70016,0.15918,0.14066
29,13,0.60016,0.25918,0.14066
29,13,0.60016,0.15918,0.24066
29,14,0.26482,0.4556,0.27958
29,14,0.16482,0.5556,0.27958
29,14,0.16482,0.4556,0.37958
29,15,0.3912,0.2777,0.3311
29,15,0.2912,0.3777,0.3311
29,15,0.2912,0.2777,0.4311
29,16,0.36353,0.07518,0.56129
29,16,0.26353,0.17518,0.56129
29,16,0.26353,0.07518,0.66129
29,17,0.30129,0.39108,0.30763
29,17,0.20129,0.49108,0.30763
29,17,0.20129,0.39108,0.40763
29,18,0.48594,0.37265,0.14141
29,18,0.38594,0.47265,0.14141
29,18,0.38594,0.37265,0.24141
29,19,0.39217,0.25663,0.3512
29,19,0.29217,0.35663,0.3512
29,19,0.29217,0.25663,0.4512
29,20,0.15164,0.38651,0.46185
29,20,0.05164,0.48651,0.46185
29,20,0.05164,0.38651,0.56185
29,21,0.21914,0.39426,0.3866
29,21,0.11914,0.49426,0.3866
29,21,0.11914,0.39426,0.4866
29,22,0.52089,0.32989,0.14922
29,22,0.42089,0.42989,0.14922
29,22,0.42089,0.32989,0.24922
29,23,0.50514,0.28023,0.21463
29,23,0.40514,0.38023,0.21463
29,23,0.40514,0.28023,0.31463
29,24,0.44372,0.20977,0.34651
29,24,0.34372,0.30977,0.34651
29,24,0.34372,0.20977,0.44651
29,25,0.44499,0.30595,0.24906
29,25,0.34499,0.40595,0.24906
29,25,0.34499,0.30595,0.34906
29,26,0.39694,0.31233,0.29073
29,26,0.29694,0.41233,0.29073
29,26,0.29694,0.31233,0.39073
30,0,0.69377,0.27136,0.03487
30,0,0.59377,0.37136,0.03487
30,0,0.59377,0.27136,0.13487
31,0,0.24647,0.45587,0.29766
31,0,0.14647,0.55587,0.29766
31,0,0.14647,0.45587,0.39766
31,1,0.19388,0.03154,0.77458
31,1,0.09388,0.13154,0.77458
31,1,0.09388,0.03154,0.87458
31,2,0.27292,0.25254,0.47454
31,2,0.17292,0.35254,0.47454
31,2,0.17292,0.25254,0.57454
32,0,0.44786,0.33964,0.2125
32,0,0.34786,0.43964,0.2125
32,0,0.34786,0.33964,0.3125
32,1,0.42856,0.04123,0.53021
32,1,0.32856,0.14123,0.53021
32,1,0.32856,0.04123,0.63021
32,2,0.39036,0.49734,0.1123
32,2,0.29036,0.59734,0.1123
32,2,0.29036,0.49734,0.2123
33,0,0.41626,0.56855,0.01519
33,0,0.31626,0.66855,0.01519
33,0,0.31626,0.56855,0.11519
33,1,0.27142,0.28844,0.44014
33,1,0.17142,0.38844,0.44014
33,1,0.17142,0.28844,0.54014
33,2,0.32083,0.45583,0.22334
33,2,0.22083,0.55583,0.22334
33,2,0.22083,0.45583,0.32334
34,0,0.38309,0.29467,0.32224
34,0,0.28309,0.39467,0.32224
34,0,0.28309,0.29467,0.42224
35,0,0.37529,0.40269,0.22202
35,0,0.27529,0.50269,0.22202
35,0,0.27529,0.40269,0.32202
35,1,0.90666,0.06855,0.02479
35,1,0.80666,0.16855,0.02479
35,1,0.80666,0.06855,0.12479
35,2,0.52154,0.27847,0.19999
35,2,0.42154,0.37847,0.19999
35,2,0.42154,0.27847,0.29999
36,0,0.43246,0.0821,0.48544
36,0,0.33246,0.1821,0.48544
36,0,0.33246,0.0821,0.58544
36,1,0.40179,0.4118,0.18641
36,1,0.30179,0.5118,0.18641
36,1,0.30179,0.4118,0.28641
36,2,0.23138,0.26073,0.50789
36,2,0.13138,0.36073,0.50789
36,2,0.13138,0.26073,0.60789
36,3,0.33874,0.33796,0.3233
36,3,0.23874,0.43796,0.3233
36,3,0.23874,0.33796,0.4233
36,4,0.29049,0.25075,0.45876
36,4,0.19049,0.35075,0.45876
36,4,0.19049,0.25075,0.55876
36,5,0.45727,0.19032,0.35241
36,5,0.35727,0.29032,0.35241
36,5,0.35727,0.19032,0.45241
36,6,0.24039,0.33416,0.42545
36,6,0.14039,0.43416,0.42545
36,6,0.14039,0.33416,0.52545
36,7,0.39736,0.33908,0.26356
36,7,0.29736,0.43908,0.26356
36,7,0.29736,0.33908,0.36356
36,8,0.45163,0.44308,0.10529
36,8,0.35163,0.54308,0.10529
36,8,0.35163,0.44308,0.20529
37,0,0.40192,0.3444,0.25368
37,0,0.30192,0.4444,0.25368
37,0,0.30192,0.3444,0.35368
37,1,0.60236,0.26221,0.13543
37,1,0.50236,0.36221,0.13543
37,1,0.50236,0.26221,0.23543
37,2,0.36224,0.1697,0.46806
37,2,0.26224,0.2697,0.46806
37,2,0.26224,0.1697,0.56806
37,3,0.21895,0.19153,0.58952
37,3,0.11895,0.29153,0.58952
37,3,0.11895,0.19153,0.68952
37,4,0.30029,0.3298,0.36991
37,4,0.20029,0.4298,0.36991
37,4,0.20029,0.3298,0.46991
37,5,0.51296,0.121,0.36604
37,5,0.41296,0.221,0.36604
37,5,0.41296,0.121,0.46604
37,6,0.57608,0.28374,0.14018
37,6,0.47608,0.38374,0.14018
37,6,0.47608,0.28374,0.24018
37,7,0.46046,0.17476,0.36478
37,7,0.36046,0.27476,0.36478
37,7,0.36046,0.17476,0.46478
37,8,0.33959,0.3221,0.33831
37,8,0.23959,0.4221,0.33831
37,8,0.23959,0.3221,0.43831
38,0,0.6031,0.20487,0.19203
38,0,0.5031,0.30487,0.19203
38,0,0.5031,0.20487,0.29203
38,1,0.39228,0.46652,0.1412
38,1,0.29228,0.56652,0.1412
38,1,0.29228,0.46652,0.2412
38,2,0.2177,0.4526,0.3297
38,2,0.1177,0.5526,0.3297
38,2,0.1177,0.4526,0.4297
39,0,0.45728,0.25327,0.28945
39,0,0.35728,0.35327,0.28945
39,0,0.35728,0.25327,0.38945
39,1,0.41108,0.33228,0.25664
39,1,0.31108,0.43228,0.25664
39,1,0.31108,0.33228,0.35664
39,2,0.47043,0.13745,0.39212
39,2,0.37043,0.23745,0.39212
39,2,0.37043,0.13745,0.49212
39,3,0.40602,0.38006,0.21392
39,3,0.30602,0.48006,0.21392
39,3,0.30602,0.38006,0.31392
39,4,0.45546,0.23109,0.31345
39,4,0.35546,0.33109,0.31345
39,4,0.35546,0.23109,0.41345
39,5,0.30628,0.21176,0.48196
39,5,0.20628,0.31176,0.48196
39,5,0.20628,0.21176,0.58196
39,6,0.35717,0.43769,0.20514
39,6,0.25717,0.53769,0.20514
39,6,0.25717,0.43769,0.30514
39,7,0.55196,0.07994,0.3681
39,7,0.45196,0.17994,0.3681
39,7,0.45196,0.07994,0.4681
39,8,0.16636,0.39057,0.44307
39,8,0.06636,0.49057,0.44307
39,8,0.06636,0.39057,0.54307
39,9,0.3247,0.11884,0.55646
39,9,0.2247,0.21884,0.55646
39,9,0.2247,0.11884,0.65646
39,10,0.16373,0.46802,0.36825
39,10,0.06373,0.56802,0.36825
39,10,0.06373,0.46802,0.46825
39,11,0.3796,0.00372,0.61668
39,11,0.2796,0.10372,0.61668
39,11,0.2796,0.00372,0.71668
39,12,0.46924,0.25763,0.27313
39,12,0.36924,0.35763,0.27313
39,12,0.36924,0.25763,0.37313
39,13,0.27574,0.34971,0.37455
39,13,0.17574,0.44971,0.37455
39,13,0.17574,0.34971,0.47455
39,14,0.45426,0.22748,0.31826
39,14,0.35426,0.32748,0.31826
39,14,0.35426,0.22748,0.41826
39,15,0.18965,0.45844,0.35191
39,15,0.08965,0.55844,0.35191
39,15,0.08965,0.45844,0.45191
39,16,0.2489,0.44385,0.30725
39,16,0.1489,0.54385,0.30725
39,16,0.1489,0.44385,0.40725
39,17,0.16056,0.54944,0.29
39,17,0.06056,0.64944,0.29
39,17,0.06056,0.54944,0.39
39,18,0.17546,0.30641,0.51813
39,18,0.07546,0.40641,0.51813
39,18,0.07546,0.30641,0.61813
39,19,0.26141,0.41894,0.31965
39,19,0.16141,0.51894,0.31965
39,19,0.16141,0.41894,0.41965
39,20,0.50128,0.07204,0.42668
39,20,0.40128,0.17204,0.42668
39,20,0.40128,0.07204,0.52668
39,21,0.47918,0.13687,0.38395
39,21,0.37918,0.23687,0.38395
39,21,0.37918,0.13687,0.48395
39,22,0.31915,0.4108,0.27005
39,22,0.21915,0.5108,0.27005
39,22,0.21915,0.4108,0.37005
39,23,0.56474,0.33637,0.09889
39,23,0.46474,0.43637,0.09889
39,23,0.46474,0.33637,0.19889
39,24,0.4159,0.37545,0.20865
39,24,0.3159,0.47545,0.20865
39,24,0.3159,0.37545,0.30865
39,25,0.24083,0.48174,0.27743
39,25,0.14083,0.58174,0.27743
39,25,0.14083,0.48174,0.37743
39,26,0.32469,0.56633,0.10898
39,26,0.22469,0.66633,0.10898
39,26,0.22469,0.56633,0.20898
40,0,0.33259,0.29997,0.36744
40,0,0.23259,0.39997,0.36744
40,0,0.23259,0.29997,0.46744
40,1,0.10851,0.46006,0.43143
40,1,0.00851,0.56006,0.43143
40,1,0.00851,0.46006,0.53143
40,2,0.13182,0.68317,0.18501
40,2,0.03182,0.78317,0.18501
40,2,0.03182,0.68317,0.28501
40,3,0.4831,0.19326,0.32364
40,3,0.3831,0.29326,0.32364
40,3,0.3831,0.19326,0.42364
40,4,0.55285,0.17532,0.27183
40,4,0.45285,0.27532,0.27183
40,4,0.45285,0.17532,0.37183
40,5,0.10991,0.27651,0.61358
40,5,0.00991,0.37651,0.61358
40,5,0.00991,0.27651,0.71358
40,6,0.32352,0.19053,0.48595
40,6,0.22352,0.29053,0.48595
40,6,0.22352,0.19053,0.58595
40,7,0.64151,0.129,0.22949
40,7,0.54151,0.229,0.22949
40,7,0.54151,0.129,0.32949
40,8,0.50143,0.36795,0.13062
40,8,0.40143,0.46795,0.13062
40,8,0.40143,0.36795,0.23062
41,0,0.21372,0.61523,0.17105
41,0,0.11372,0.71523,0.17105
41,0,0.11372,0.61523,0.27105
41,1,0.33566,0.36494,0.2994
41,1,0.23566,0.46494,0.2994
41,1,0.23566,0.36494,0.3994
41,2,0.15399,0.42144,0.42457
41,2,0.05399,0.52144,0.42457
41,2,0.05399,0.42144,0.52457
42,0,0.46966,0.10559,0.42475
42,0,0.36966,0.20559,0.42475
42,0,0.36966,0.10559,0.52475
42,1,0.14934,0.40523,0.44543
42,1,0.04934,0.50523,0.44543
42,1,0.04934,0.40523,0.54543
42,2,0.46493,0.22018,0.31489
42,2,0.36493,0.32018,0.31489
42,2,0.36493,0.22018,0.41489
42,3,0.37806,0.33567,0.28627
42,3,0.27806,0.43567,0.28627
42,3,0.27806,0.33567,0.38627
42,4,0.72045,0.20624,0.07331
42,4,0.62045,0.30624,0.07331
42,4,0.62045,0.20624,0.17331
42,5,0.4987,0.38625,0.11505
42,5,0.3987,0.48625,0.11505
42,5,0.3987,0.38625,0.21505
42,6,0.70064,0.13097,0.16839
42,6,0.60064,0.23097,0.16839
42,6,0.60064,0.13097,0.26839
42,7,0.36821,0.33138,0.30041
42,7,0.26821,0.43138,0.30041
42,7,0.26821,0.33138,0.40041
42,8,0.2449,0.16065,0.59445
42,8,0.1449,0.26065,0.59445
42,8,0.1449,0.16065,0.69445
43,0,0.45369,0.26298,0.28333
43,0,0.35369,0.36298,0.28333
