Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,1088.0,0=24;1=1296;2=4;3=8;4=208;5=3;6=8;7=16320;8=59049;9=52,0=15;1=13;2=4;3=8;4=17;5=3;6=8;7=26;8=18;9=28,0=1;1=20;2=0;3=0;4=5;5=0;6=1;7=201;8=833;9=9
Benchmark-small6.xml,0,,SePolyVE,2509.0,0=295245;1=3;2=18;5=2,0=11;1=3;2=5;5=2,0=2496;1=0;2=1;5=0
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,41286.0,0=551124;1=1728;2=99;3=3;4=27;5=18;6=40;7=2;8=18;9=3188646,0=72;1=100;2=28;3=3;4=8;5=11;6=2;7=2;8=5;9=9,0=21066;1=1107;2=18;3=0;4=1;5=0;6=0;7=0;8=0;9=18125
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,1308566.0,0=295245;1=24;2=432;3=348;4=27;5=38;6=40;7=2;8=18;9=22320522,0=48;1=15;2=19;3=156;4=8;5=21;6=2;7=2;8=5;9=116,0=7289;1=2;2=11;3=1461;4=0;5=3;6=0;7=0;8=1;9=1298875
Benchmark-small6.xml,4,,SePolyVE,2.0,1=3;4=81,1=3;4=6,1=0;4=2
Benchmark-small6.xml,5,0=0;4=0;9=0,SePolyVE,25251.0,0=295245;1=24;2=432;3=3;4=27;5=342;6=40;7=2;8=18;9=3188646,0=48;1=15;2=19;3=3;4=8;5=26;6=2;7=2;8=5;9=9,0=6800;1=1;2=10;3=0;4=1;5=14;6=0;7=0;8=1;9=17822
Benchmark-small6.xml,7,0=0;4=0;9=0,SePolyVE,322657.0,0=295245;1=24;2=432;3=3;4=27;5=38;6=208;7=60;8=864;9=33480783,0=48;1=15;2=19;3=3;4=8;5=21;6=96;7=30;8=30;9=26,0=7137;1=1;2=10;3=0;4=1;5=3;6=228;7=7;8=39;9=314596
Benchmark-small6.xml,9,,SePolyVE,49781.0,3=3;5=2;6=40;7=2;8=18;9=6377292,3=3;5=2;6=2;7=2;8=5;9=10,3=0;5=0;6=0;7=0;8=0;9=49359
Benchmark-small7.xml,0,1=0;2=0;5=0;8=0,SePolyVE,137359.0,0=723;1=27;2=192;3=24;4=104;5=27;6=3;7=1392;8=960;9=304640,0=272;1=8;2=7;3=15;4=58;5=8;6=3;7=85;8=13;9=241,0=9019;1=1;2=2;3=1;4=48;5=0;6=0;7=700;8=11;9=127575
Benchmark-small7.xml,1,,SePolyVE,3.0,1=81;3=3,1=6;3=3,1=2;3=1
Benchmark-small7.xml,2,,SePolyVE,21.0,0=3;2=384;6=3;7=3;9=4608,0=3;2=2;6=3;7=3;9=2,0=0;2=1;6=0;7=0;9=18
Benchmark-small7.xml,3,1=0;2=0;5=0;8=0,SePolyVE,7580.0,0=3;1=27;2=192;3=2064;4=592;5=27;6=3;7=1296;8=1280;9=10752,0=3;1=8;2=7;3=121;4=20;5=8;6=3;7=74;8=86;9=54,0=0;1=0;2=3;3=3699;4=18;5=0;6=0;7=726;8=2192;9=942
Benchmark-small7.xml,5,,SePolyVE,1.0,5=81;7=3,5=6;7=3,5=1;7=0
Benchmark-small7.xml,6,1=0;2=0;5=0;8=0,SePolyVE,5940.0,0=3;1=27;2=1536;3=24;4=104;5=27;6=306;7=1392;8=960;9=130560,0=3;1=8;2=102;3=15;4=58;5=8;6=145;7=85;8=13;9=24,0=0;1=0;2=3164;3=2;4=49;5=0;6=896;7=667;8=10;9=1152
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,34189.0,0=3;1=27;2=192;3=24;4=104;5=27;6=3;7=75168;8=960;9=10752,0=3;1=8;2=7;3=15;4=58;5=8;6=3;7=200;8=13;9=54,0=0;1=0;2=3;3=1;4=46;5=0;6=0;7=33290;8=11;9=838
Benchmark-small7.xml,8,,SePolyVE,2.0,3=3;4=24;7=3;8=384,3=3;4=2;7=3;8=2,3=0;4=0;7=0;8=2
Benchmark-small8.xml,0,,SePolyVE,56.0,0=18;1=2;3=8;4=10752;5=2;7=324;8=3,0=5;1=2;3=2;4=2;5=2;7=7;8=3,0=1;1=0;3=0;4=47;5=1;7=7;8=0
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,18622.0,0=9;1=60;2=8;3=16;4=61440;5=12;6=2;7=70632;8=24;9=162,0=4;1=31;2=8;3=8;4=109;5=8;6=2;7=30;8=15;9=6,0=0;1=8;2=1;3=0;4=17731;5=0;6=0;7=879;8=1;9=2
Benchmark-small8.xml,2,,SePolyVE,0.0,2=24;8=3,2=2;8=3,2=0;8=0
Benchmark-small8.xml,5,0=0;2=0;9=0,SePolyVE,18050.0,0=9;1=2;2=8;3=16;4=61440;5=348;6=2;7=17658;8=24;9=162,0=4;1=2;2=8;3=8;4=109;5=32;6=2;7=29;8=15;9=6,0=1;1=0;2=0;3=0;4=17743;5=21;6=0;7=281;8=2;9=2
Benchmark-small8.xml,6,0=0;2=0;9=0,SePolyVE,18217.0,0=9;1=2;2=8;3=16;4=61440;5=58;6=68;7=17658;8=24;9=2430,0=4;1=2;2=8;3=8;4=109;5=30;6=36;7=29;8=15;9=34,0=0;1=0;2=1;3=0;4=17847;5=8;6=12;7=282;8=1;9=66
Benchmark-small8.xml,8,0=0;2=0;9=0,SePolyVE,31363.0,0=9;1=2;2=8;3=16;4=126976;5=12;6=2;7=1296;8=2976;9=162,0=4;1=2;2=8;3=8;4=124;5=8;6=2;7=31;8=148;9=6,0=0;1=0;2=1;3=0;4=22649;5=0;6=0;7=321;8=8390;9=2
Benchmark-small8.xml,9,,SePolyVE,6.0,5=2;6=2;9=324,5=2;6=2;9=7,5=0;6=0;9=5
Benchmark-small9.xml,1,,SePolyVE,49624.0,0=8;1=6377292;2=2;5=3;7=2,0=2;1=9;2=2;5=3;7=2,0=0;1=49202;2=0;5=0;7=0
Benchmark-small9.xml,2,1=0;3=0;8=0;9=0,SePolyVE,963783.0,0=104;1=96722262;2=232;3=27;4=216;5=1656;6=837;7=2;8=8;9=4,0=29;1=26;2=31;3=8;4=31;5=91;6=69;7=2;8=8;9=4,0=10;1=962125;2=12;3=0;4=20;5=607;6=384;7=0;8=0;9=0
Benchmark-small9.xml,3,,SePolyVE,14.0,3=243;4=162;5=3;6=81,3=12;4=9;5=3;6=6,3=8;4=4;5=0;6=2
Benchmark-small9.xml,5,1=0;3=0;8=0;9=0,SePolyVE,258355.0,0=24;1=8503056;2=8;3=27;4=216;5=84456;6=837;7=2;8=8;9=4,0=8;1=51;2=6;3=8;4=31;5=196;6=69;7=2;8=8;9=4,0=1;1=215657;2=0;3=1;4=19;5=41664;6=386;7=0;8=0;9=0
Benchmark-small9.xml,7,1=0;3=0;8=0;9=0,SePolyVE,3601623.0,0=24;1=277718543;2=8;3=27;4=216;5=1656;6=837;8=8;9=4,0=8;1=0;2=6;3=8;4=31;5=91;6=69;8=8;9=4,0=0;1=-1;2=1;3=1;4=20;5=611;6=375;8=1;9=0
Benchmark-small9.xml,8,,SePolyVE,1.0,5=3;8=24,5=3;8=2,5=0;8=1
Benchmark-small9.xml,9,,SePolyVE,0.0,2=2;9=8,2=2;9=2,2=0;9=0
