Benchmark-long1.xml,40,,SePolyVE,0.24775593584690003;0.40418107440192985;0.34806298975117017
Benchmark-long1.xml,40,,SePolyVE,0.24710214988263013;0.40493805988063303;0.34795979023673684
Benchmark-long1.xml,40,,SePolyVE,0.2624718982562887;0.38625188916811315;0.3512762125755982
Benchmark-long1.xml,40,,SePolyVE,0.21111678871818196;0.44455928837788256;0.34432392290393543
Benchmark-long1.xml,40,,SePolyVE,0.21283233720695127;0.4430693790825712;0.34409828371047757
Benchmark-long1.xml,40,,SePolyVE,0.2132745373322391;0.4425967826212075;0.34412868004655345
Benchmark-long1.xml,40,,SePolyVE,0.21261229540248414;0.4432852729363353;0.3441024316611806
Benchmark-long1.xml,40,,SePolyVE,0.21462499725751652;0.44114330802313956;0.34423169471934395
Benchmark-long1.xml,40,,SePolyVE,0.21505406632174162;0.4406795716462165;0.3442663620320418
Benchmark-long1.xml,40,,SePolyVE,0.20983836970652525;0.44554744862617474;0.34461418166730007
Benchmark-long1.xml,40,,SePolyVE,0.20170376748005697;0.3801447065481386;0.41815152597180444
Benchmark-long1.xml,40,,SePolyVE,0.20254448383732154;0.37867860038296103;0.4187769157797175
